Seq,OperationType,Service,Description,Legal Name,Trading Name,Group Name,Address,BRANCH_ID,Auth_ID,POS_ID,addressID,Auth_key,Creation Date,Validity Date,Modified Date,Modified By,Active,PIC,Renewal,Renewal Frequency,Renewal Frequency Type,Latitude,Longitude,AMCs,isOfflineTransactionsEnabled,Type of Terminal,phone_number,Store Name,Contact Person,Sodexo Business Owner Phone number,Store owner Phone number,Store Operator Phone number,Store Location,Store Address,City,Province,Business owner email,Sodexo Business Owner Email,Store owner email,Store Operator email,Invoicing Address,Bank Name,Bank Account No,Internal ID,Merchant Fee,Agreement Type,TIN,Mean of Payment,Group TIN,BANK CODE,BANK BRANCH CODE,VAT POSITION,INDUSTRY,OTHER BILLABLE ITEMS,INSERT TYPE
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,203,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,204,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,205,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,206,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,207,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,208,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,209,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,210,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,211,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,212,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,213,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,214,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,215,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,216,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,217,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,218,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,219,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,220,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,221,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,222,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,223,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,224,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,225,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,226,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,227,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,228,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,229,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,230,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,231,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,232,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,233,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,234,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,235,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,236,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,237,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
1,ADD_TERMINAL,Premium_Pass:Mobile_Pass:Gift_Pass:SM_Gift_Pass:Meal_And_Food_Pass,,Test Company - Venus,Test Company - Venus,Test Company - Venus,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",3,677,238,,cfaa6332-09eb-4fe5-896b-09c04d55a0e8,2/9/2026,,2/9/2026,,Yes,,,,,,,,FALSE,ZPOS,,Test Company - Venus,,,,,"Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines","Penthouse 38 New Vegas St. Bel Air, MAKATI CITY,Makati City,Philippines",Makati City,,,sample@pluxeegroup.com,,,,BDO,,27481,2,,789-567-234-000,Direct Deposit,789-567-234-000,,,,RETAIL,,I
