MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,RECON_DATE_TIME,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:04:41,EV430166043438,SD35UK5X4JVBCQRX,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:04:55,EV430186004332,SDXLZ4m6e8d,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:10:47,EV430169044389,SDXLZxidnfc,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:12:39,EV430179044240,SDXLZf6n76r,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:13:18,EV430169045061,CHS74YUX,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:14:10,EV430165046006,SD027URJAZPK5U9K7,2150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:15:43,EV430185036304,5MFCACC2,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:16:07,EV430182043527,GZJRBPH0,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 11:16:36,EV430185036411,UFYIJ6L0,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:16:46,EV430169045797,CXUVN4SE,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:17:25,EV430184037373,SD35YC9GURD8N4TS,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:25:11,EV430179046973,SDXLZ7twfgk,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:26:56,EV430168046652,L5F19U47,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:27:37,EV430182045609,SDXLZa6wi2m,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:27:56,EV430168046689,SD31J45WDW539FG4,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:28:45,EV430186009023,KP40H8JD,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:30:03,EV430168047147,SDXLZd91tz7,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:31:31,EV430185039233,SDXLZbsx2gz,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:35:43,EV430166049295,SD026HT2QAXFCN8KU,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:38:37,EV430166049768,SD319FJSHU5CUJU7,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:38:42,EV430165050879,KPFALAWF,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:39:11,EV430166049894,SDXLZ0jj99z,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:39:18,EV430186011240,SD35AXS9UM3GFX2G,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 11:41:21,EV430184042298,P2GFJ8JJ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:42:45,EV430182048834,SD31MYXSJ5DWB3NU,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:44:09,EV430165052210,SD022QQT4TDQCD2S,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:45:49,EV430169051540,HTN04190,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:47:16,EV430168050788,SD026DJF7MW25CDX8,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:47:20,EV430184043547,SDXLZml94b7,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:48:17,EV430168051063,SD35MUN953NXCWK8,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:48:37,EV430185043018,NCFGHORJ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 11:49:31,EV430166051984,RKYX37UX,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:49:44,EV430179051697,DGDNIZU2,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:51:07,EV430169052620,SD31RJFG867NX83F,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:52:59,EV430186014228,SDXLZq3c562,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 11:54:50,EV430167053592,SD31NBXV7SX5B8FF,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:56:20,EV430167053940,DMB6LOGJ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 11:56:34,EV430182051847,DX5DZY6D,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:56:37,EV430168052993,SDXLZ4tlkxc,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:56:45,EV430179053021,SDXLZ32v9hv,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-01 11:57:38,EV430184046012,84455OS97H,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 11:57:40,EV430169053868,SDXLZd1obw6,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 11:58:55,EV430186015485,98TF8KI3,420.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:00:01,EV430186015723,SD35TB453SWPDQ9F,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 12:01:25,EV430186015924,VI8PK11X,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:03:00,EV430179054133,SD026ZHB67XWN3JNN,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:03:50,EV430169054925,SD0228FBXMMCVC7M,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:05:05,EV430184047364,DWAVSR6D,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:06:42,EV430179054794,SD35U8DA73QAJFDF,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:06:55,EV430179054820,49OTN251,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:07:13,EV430182053782,SD31R9XA39TPZB9C,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:07:37,EV430184047826,SD314Q2YCJFQAE3G,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:10:04,EV430182054155,SDXLZewqg80,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:10:12,EV430166055987,SDXLZ7f4cb2,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:10:54,EV430169056085,SDXLZhqva0x,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:11:07,EV430185047011,SDXLZjasuhb,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:12:11,EV430184048518,DBVIS44F,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:18:57,EV430167058101,SDXLZa32qj3,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:19:31,EV430184050290,SDXLZgo4i4n,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 12:19:43,EV430168058041,P0VZZD9X,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:20:01,EV430165059192,SDXLZqvtw6v,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:30:59,EV430169060720,SD35AVRFMZYURWXQ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:31:53,EV430179060216,I448R03Z,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:32:03,EV430182059376,SD31RTGVEQRKZDA3,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:34:26,EV430169061449,SD026PSAV7ZYEMSXB,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:34:45,EV430185052639,DJXD2NY0,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:38:05,EV430165063475,7GQ2KV5O,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:38:10,EV430166062056,SD352BNZJ6445YP8,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:38:13,EV430169062218,NNS2ICL0,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:44:26,EV430179062933,SDXLZkmwfq1,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:47:07,EV430184056053,SDXLZ0wuy8a,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:50:25,EV430184056679,SD35QTB9ACSJQGVU,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 12:51:39,EV430167065350,SD35DPYCCHJ42USN,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 12:53:46,EV430168064304,SDXLZmqgq4r,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:54:20,EV430166064716,M94NUNFS,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 12:54:24,EV430186026782,3TTKX929,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:01:41,EV430186028574,SDXLZy1aacx,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:06:47,EV430168066687,SD31JMCRBJAWS8TT,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:07:59,EV430185059095,SD35J3K4MSP9WSKD,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:09:19,EV430182066157,DNIGCVD7,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:10:11,EV430179067451,MUMLMUHJ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:10:25,EV430186029455,SDXLZ06clip,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:13:12,EV430179067692,SDXLZ1b2pfc,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:16:22,EV430179067772,DFON8HYL,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:18:02,EV430184060444,SDXLZxpqat2,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:19:47,EV430179067876,SD35PCT844Y7S7PC,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:20:20,EV430169068148,33HJJGMH,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:20:42,EV430168067251,SD026BM8AR6DQZMRY,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 13:21:28,EV430167069011,6EEYKEYB,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:22:17,EV430168067293,MXMBPPVH,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:23:24,EV430168067318,SDXLZv3qp9y,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:23:46,EV430182066708,SDXLZqd9ul9,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:24:21,EV430186029954,SDXLZojf3xk,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:24:32,EV430167069085,SDXLZw52s96,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:26:44,EV430179068058,SDXLZ4d468p,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:26:54,EV430179068062,SD35Q7CZYYGFUA7M,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:28:01,EV430188000498,SD027GHCFNUHP2UY6,2150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:30:10,EV430179068137,SD027TUGQMJRPPYCF,2150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:30:35,EV430179068149,SDXLZu043b8,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:30:40,EV430185059843,SD35R3A3DYFUTAC6,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:32:08,EV430182066905,SD353R3BDV2HZ5BU,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:33:27,EV430169068492,SD35PFF9MMDFN7NJ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:35:34,EV430179068291,SDXLZwhb0oa,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:36:26,EV430179068318,SD026RP6F2X2TNB2U,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:37:32,EV430166068068,NDKGYVW6,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:37:40,EV430185060041,SDXLZxdjdts,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:38:16,EV430169068630,NKE5LBN4,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:39:27,EV430188000808,SD0266Q2VB53XDNWJ,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:40:09,EV430166068143,SD35FTZ7ZJUXDA6M,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 13:40:10,EV430179068429,FOGATLUS,420.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:40:18,EV430166068149,SDXLZ1mrjt1,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:43:46,EV430185060214,SDXLZseujs4,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:44:41,EV430179068747,DDMON2I6,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 13:45:28,EV430179068853,SD35X9TP4AW6G642,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:45:28,EV430188001182,SDXLZ7cajll,1575.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:47:36,EV430166068743,O6TO9N5P,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 13:57:54,EV430169071759,SDXLZjtvdsi,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 13:57:58,EV430186033329,DT4XYQUJ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:00:18,EV430166071694,OGEAE5CZ,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:00:20,EV430179072168,SDXLZryrq62,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 14:00:45,EV430186033982,PEN8RR4W,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:02:11,EV430168071409,SDXLZclcss0,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 14:03:25,EV430184064894,SD358ZC9RMXDMUB4,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:08:02,EV430166073196,SDXLZos29lh,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:09:57,EV430184066219,SDXLZ4locz4,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:10:13,EV430188006421,F143DMRA,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:11:38,EV430185066038,SDXLZjkp6kk,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:12:19,EV430167075692,SDXLZyoe47l,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 14:15:19,EV430179075559,OCJ5CH9T,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:17:18,EV430169076061,DQYCRPHW,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:19:45,EV430182074426,F1BYMPQ8,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:19:47,EV430167077124,SDXLZoq51hs,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 14:27:09,EV430182075971,TXKRX1DX,525.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 14:29:26,EV430166078258,SD022YC4MJQAQAP8,3150.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:30:07,EV430185069662,SDXLZn2ca8k,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:33:00,EV430185070179,SDXLZm6mxuq,2100.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:33:01,EV430166079140,SDXLZjec61a,3075.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:34:03,EV430167079983,SDXLZshnis7,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 14:34:25,EV430184070589,JGMZ9HLZ,420.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 14:36:51,EV430186041526,SD35EJ2BJ9UV9DWZ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:37:32,EV430182077739,IME8WL2K,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 14:38:23,EV430166079922,SD026AQNWPDHMKV9T,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-01 14:39:35,EV430185071491,IUT9WB8T,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:41:08,EV430188012590,SDXLZf84hzp,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 14:43:10,EV430182078989,SD35VWPASW7RMUYZ,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-01 14:44:09,EV430182079201,NDGMZHOR,105.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 14:46:06,EV430182079513,SD35SU43NJE43N6K,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-01 14:46:37,EV430185072931,SD35HC6QS9P5SMD4,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 14:49:11,EV430186043998,MG8DXDTI,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-01 14:49:27,EV430169082680,S16GNWCF,315.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-01 14:49:29,EV430188014323,SDXLZd4k6zh,1050.00,2023-01-02 08:00:24,EV-01022023080124,EVOUCHER
