MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
SM Supermarket,3918,0070875,17880,3918026598,44,05-01-2023 13:03:04,431803028529,7728854323,3137.50,REDEEMED,7e8b7b18-0fc8-49ab-8bfb-87d433aa65ea,BDO EFT,API
Mini Depato Corp.,1609,3390416,601,98187,42,05-01-2023 13:03:18,431803028575,9524380277,299.00,REDEEMED,df4f2fd6-5866-47ee-b99f-8434f05a9761,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00139,6,0013900000620230105008530636933,42,05-01-2023 13:04:00,431798029375,6916029057,400.25,RECONCILED,e847da5c-4c36-4ce2-81fc-d0923b4ff4c1,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00306,15,0030600001520230105001327466884,42,05-01-2023 13:04:07,431797028663,6572471323,272.25,RECONCILED,653e7a23-2bb7-4e1a-a8a2-1e2d7f8e72dd,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00109,11,0010900001120230105003987489651,42,05-01-2023 13:04:15,431801029080,1810381065,416.80,RECONCILED,e077c5ec-ba9e-4523-b372-3236f90b0779,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971259,86968,3924007646,42,05-01-2023 13:04:16,431798029420,1781203679,199.25,REDEEMED,47c27f87-1a16-4a76-930b-40354a00a38f,BDO EFT,API
Waltermart Supermarket,3924,2971259,86968,3924007646,44,05-01-2023 13:04:16,431798029420,1781203679,0.75,REDEEMED,47c27f87-1a16-4a76-930b-40354a00a38f,BDO EFT,API
Uniqlo,3932,3590019,12263,3932028344,42,05-01-2023 13:04:19,431805028982,5498325829,1992.00,REDEEMED,7ddabc48-3926-40b8-9f40-7ae96ea82c16,BDO EFT,API
SM Supermarket,3918,0074420,100399,3918002876,42,05-01-2023 13:05:10,431804028941,6732093800,3500.00,REDEEMED,5f696d56-6425-440e-aff1-7c549a5b7792,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810072,11448,3911010941,42,05-01-2023 13:05:33,431799029003,7602357188,239.00,REDEEMED,bb42236b-b6e7-455b-bd16-4e031ad2d92c,BDO EFT,API
SM Supermarket,3918,0071616,19877,3918033373,42,05-01-2023 13:05:40,431798029626,6418153824,1000.00,REDEEMED,b5689498-329a-4a72-9d15-02c6ccf0944d,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,48,1038146,44,05-01-2023 13:06:01,431800029174,2233856316,584.00,REDEEMED,72c283ce-5f42-43a3-905b-0ae21ad90daf,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00441,3,0044100000320230105001160924671,42,05-01-2023 13:06:18,431803029169,9285091515,1204.00,RECONCILED,9928f1f2-eef1-4d65-98c2-949a7a0ca48b,DIGITAL_GC_CODE_VIA_POS,AUTO
"Madison Shopping Plaza, Inc. - Batangas",40,490148,116,62624,42,05-01-2023 13:06:37,431804029253,8418372032,1603.00,REDEEMED,70c2a322-71b1-46c8-9bf1-cebad4daac77,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00231,9,0023100000920230105001513518768,42,05-01-2023 13:06:54,431796029295,8415181641,2500.00,RECONCILED,3c26888f-f8a8-4d00-8b28-5455febc11c0,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,49,313229,44,05-01-2023 13:07:21,431803029352,6101034834,519.50,REDEEMED,5e619df7-f3f6-4232-af61-73c38bc5c39e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00721,8,0072100000820230105001871373309,42,05-01-2023 13:08:46,431800029667,1331209746,404.00,RECONCILED,61071ba3-9a77-49e9-ab20-3754ffa3419d,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00450,4,0045000000420230105002007258477,42,05-01-2023 13:08:59,431805029817,9736183600,247.00,RECONCILED,9c3a7e47-16c1-4136-ab0e-ac530b23491a,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020428,92809,3919012754,42,05-01-2023 13:09:29,431801029876,5682979635,1400.00,REDEEMED,7ea8701d-7909-4792-a1ed-908802e2ffcb,BDO EFT,API
Savemore,3921,1421117,31789,3921006688,44,05-01-2023 13:09:43,431799029552,1396079595,2000.00,REDEEMED,e1449f3d-575b-4473-8d00-3ab7e7cd0ca6,BDO EFT,API
Robinsons Supermarket,4398,00721,8,0072100000820230105001872373314,42,05-01-2023 13:09:55,431796029698,3954546026,335.75,RECONCILED,4ca7978e-0d46-449f-a8dd-a41a86b6946f,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070131,23766,3918015023,42,05-01-2023 13:09:56,431798030212,1241199241,3923.15,REDEEMED,a4cd78c7-c357-4d5a-9ac8-410103c2f863,BDO EFT,API
Savemore,3921,1421117,31789,3921006689,44,05-01-2023 13:10:10,431800029825,8217788717,2000.00,REDEEMED,b67c095e-d13a-402f-9880-873a0332589f,BDO EFT,API
Robinsons Supermarket,4398,00743,4,0074300000420230105005107063871,42,05-01-2023 13:10:44,431803029727,8787954093,468.08,RECONCILED,011329ff-8736-40d7-8b92-35e4b5a352cc,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Butuan,5504,1842592,11,127235,42,05-01-2023 13:11:18,431800029879,1234738975,6000.00,REDEEMED,f3d90140-a57e-40aa-8589-8b561f0d8343,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2973489,99466,005338,44,05-01-2023 13:11:45,431800029889,7183791936,1424.00,REDEEMED,bd39d679-cc7f-43a4-bb5c-13f339dff395,BDO EFT,API
Robinsons Supermarket,4398,00704,34,0070400003420230105003701525433,42,05-01-2023 13:12:43,431797029885,6166682918,2000.00,RECONCILED,04e4b778-498d-4e20-b847-7b83d4100a33,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,55,1030756,42,05-01-2023 13:12:45,431799029684,6633504652,1293.50,REDEEMED,ed4bce18-51ad-4d69-9b43-e12fd7b840fb,DIGITAL_GC_CODE_VIA_POS,API
Pasig Supermarket Inc.,3922,3211612,40115,3922021941,42,05-01-2023 13:13:32,431805030020,8034159070,1000.00,REDEEMED,fd94458c-7db8-4974-98c8-c81cbddf3509,BDO EFT,API
SM Supermarket,3918,0070229,15206,018635,42,05-01-2023 13:13:42,431804029882,8199721377,1000.00,REDEEMED,ee9cdc75-a3e2-45d9-83eb-e5269f4880c0,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,90,467096,42,05-01-2023 13:15:55,431802030160,9963144071,249.00,REDEEMED,5a7773a9-ec8d-472e-9f9a-3d65ad55f592,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3591854,90050,3932036279,42,05-01-2023 13:16:29,431797029992,8476250761,990.00,REDEEMED,48ee5717-456a-4906-b000-8ba15d335136,BDO EFT,API
"Manila Southern Associates, Inc.- San Mateo",81,941268,6,321707,42,05-01-2023 13:16:55,431799029819,7310174809,1932.20,REDEEMED,f2da79d6-0750-4110-b9b3-a5f04526d508,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020267,94368,002943,42,05-01-2023 13:17:10,431802030193,4194405475,1000.00,REDEEMED,f650a9ef-4ac0-4719-884a-cf9664151ced,BDO EFT,API
SM Supermarket,3918,0071230,98665,3918021639,42,05-01-2023 13:18:15,431796029956,8157254170,3150.00,REDEEMED,f05dd29c-dc00-4b2b-9472-5c065653174e,BDO EFT,API
SM Supermarket,3918,0070049,16847,3918022597,42,05-01-2023 13:18:39,431800030094,2640677510,970.00,REDEEMED,81b98675-0707-4751-b4d5-6500bc8a23c5,BDO EFT,API
Bench Group,25,3997,3,12,42,05-01-2023 13:19:14,431800030111,8058409515,159.00,REDEEMED,9ee04b13-df0a-41b6-97ca-b964a1e890e3,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021313,93348,3919010049,42,05-01-2023 13:20:13,431798030508,4117134787,400.25,REDEEMED,625a545c-f0ca-4d7e-85d9-9dd26e4efaed,BDO EFT,API
SM Supermarket,3918,0070874,22588,3918029694,42,05-01-2023 13:20:32,431805030215,2001223684,200.00,REDEEMED,c5780b81-8bfc-4a82-ac6b-25da692e3ee7,BDO EFT,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,10,371835,42,05-01-2023 13:21:10,431797030122,4836015756,4439.20,REDEEMED,0c6d5db3-cdca-4f86-bad1-3adc44eee45a,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070003,10841,004477,44,05-01-2023 13:21:30,431801030259,8949419849,241.75,REDEEMED,b2383060-95f7-4399-8963-19272f8a8d0e,BDO EFT,API
SM Supermarket,3918,0071751,91776,004427,42,05-01-2023 13:21:44,431804030091,4323720847,800.00,REDEEMED,b0891b37-f8a1-430c-9a09-4b41b8957586,BDO EFT,API
Robinsons Supermarket,4398,00123,7,0012300000720230105007392456730,42,05-01-2023 13:22:07,431801030276,1751747633,500.00,RECONCILED,8d4b632f-4d46-4244-b21c-61ef489cdd01,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1264103,99633,002560,42,05-01-2023 13:22:12,431800030181,8200346373,487.25,REDEEMED,901c0857-4e5c-4618-95d9-b903027a7b14,BDO EFT,API
Savemore,3921,1422064,34788,3921007191,44,05-01-2023 13:22:28,431798030575,6250581446,700.00,REDEEMED,06d51c24-7dd8-4d2f-aba8-5634d3c2e05e,BDO EFT,API
Robinsons Supermarket,4398,00123,9,0012300000920230105008241990280,42,05-01-2023 13:23:01,431801030307,9593329390,1008.64,RECONCILED,d50db381-5f4e-411c-9e64-73ecb521854a,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00101,40,0010100004020230105001715695021,42,05-01-2023 13:23:19,431800030202,8438777281,553.00,RECONCILED,81a6eb86-5876-4a7a-b435-a16606dfe5eb,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00739,19,0073900001920230105001925349498,42,05-01-2023 13:23:22,431798030590,8148121632,159.00,RECONCILED,82a86589-d51d-44aa-b28f-84e63bf756b4,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971257,86638,3924025739,44,05-01-2023 13:24:03,431799030009,7647039276,622.00,REDEEMED,68f7d9ae-9f4f-4423-85c6-581bc7fd7f2e,BDO EFT,API
SM Hypermarket,3919,0020727,92156,3919014473,42,05-01-2023 13:24:24,431800030231,6030424934,1733.90,REDEEMED,8d4a6686-4d5a-41f9-819a-5f1e8b60f428,BDO EFT,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,10,371837,42,05-01-2023 13:24:38,431805030334,7353910016,89.00,REDEEMED,d0380087-29fd-410f-b50f-f6327c81f9df,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1422001,34668,3921005731,42,05-01-2023 13:24:47,431802030408,8491928284,1000.00,REDEEMED,9a47ac0e-b760-48b6-b4b1-e4a1f0d3f8e2,BDO EFT,API
Robinsons Supermarket,4398,00453,4,0045300000420230105000125068992,42,05-01-2023 13:25:03,431805030343,3965316860,611.85,RECONCILED,d417a615-dcc0-4273-8d8a-9819054644a1,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00704,30,0070400003020230105002473246469,42,05-01-2023 13:25:20,431802030422,6181432450,1015.65,RECONCILED,4988d5cf-ceb9-4d9d-b94f-b4f7bc4da053,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00477,1,0047700000120230105005124368116,42,05-01-2023 13:25:49,431805030370,1142110278,363.00,RECONCILED,4299463c-1a4c-4603-b589-e51510a92f05,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1264103,99633,002561,42,05-01-2023 13:26:12,431801030380,7570843040,99.00,REDEEMED,082c1ffb-bb3e-4c2e-bc52-5cc01faeb3d5,BDO EFT,API
"Market Strategic Firm, Inc. (SM Lucena)",59,760130,19,495328,42,05-01-2023 13:26:34,431798030687,6065623531,530.00,REDEEMED,38ea3d32-deb4-4650-af84-1cd29bf19941,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070725,14212,012061,42,05-01-2023 13:26:41,431803030172,4360822956,405.00,REDEEMED,9cdbc356-32d2-43dc-94fa-4a3a7653e0ce,BDO EFT,API
Robinsons Supermarket,4398,00127,6,0012700000620230105003819472821,42,05-01-2023 13:27:15,431801030415,3506798759,450.00,RECONCILED,88c3b761-3a18-4398-9012-20b8c0ce6e2f,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020749,94494,3919001714,42,05-01-2023 13:27:45,431797030314,3060562718,1000.00,REDEEMED,c76c5dc1-0407-4d6a-a242-b6aabd3c2cc2,BDO EFT,API
Waltermart Supermarket,3924,2971254,86532,3924025370,42,05-01-2023 13:27:58,431805030435,8065735376,318.00,REDEEMED,c7438ed2-21b6-4f28-8731-ceacbe3c0f73,BDO EFT,API
Robinsons Supermarket,4398,00123,9,0012300000920230105008243990292,42,05-01-2023 13:29:52,431798030762,9695224175,949.20,RECONCILED,bdbf4af7-f9fe-4bb8-89df-826759be411d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020727,92145,010378,42,05-01-2023 13:30:18,431799030176,5440133260,295.00,REDEEMED,a10d6c34-7de4-4fa9-95d6-7bb1e71cbfa6,BDO EFT,API
Robinsons Supermarket,4398,00815,12,0081500001220230105008967256456,42,05-01-2023 13:30:46,431800030410,7707790390,250.00,RECONCILED,56884e31-e50f-4b91-8643-9a1015927b36,DIGITAL_GC_CODE_VIA_POS,AUTO
Waltermart Supermarket,3924,2971259,86972,3924024466,44,05-01-2023 13:31:02,431803030285,1822739481,1735.00,REDEEMED,74dcea2b-b73a-4221-aa8c-ce180934ec92,BDO EFT,API
Savemore,3921,1422342,36675,3921003700,42,05-01-2023 13:31:15,431803030293,9001908413,3200.00,REDEEMED,d19be83e-1207-4b7c-a430-a68b924efb79,BDO EFT,API
Watsons,3920,1263838,98703,002017,42,05-01-2023 13:31:24,431796030318,3341378241,290.75,REDEEMED,9064bdf9-315f-4d8b-88f2-e59c7951dc29,BDO EFT,API
SM Supermarket,3918,0071618,18530,3918044471,42,05-01-2023 13:31:27,431803030303,1516425414,1195.00,REDEEMED,515b5d20-bc74-4b63-b4d6-1bce942753ea,BDO EFT,API
SM Dept Store-Butuan,5504,1842592,11,127248,42,05-01-2023 13:32:33,431803030333,5726540104,1590.00,REDEEMED,9bb413de-74b9-4edf-92e3-8298f48797e5,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00207,19,0020700001920230105007273045658,42,05-01-2023 13:32:33,431799030245,7113613988,1103.75,RECONCILED,5194a55b-b0f8-4638-ba4a-353e3c524ad9,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1420791,37586,3921002460,42,05-01-2023 13:32:52,431799030258,1132562653,649.90,REDEEMED,a1da9d0e-a73c-4f77-9072-021df00506f7,BDO EFT,API
Watsons,3920,1264103,99633,002562,42,05-01-2023 13:33:00,431796030365,1218255788,115.00,REDEEMED,60fcd40d-9288-4396-a088-0adc01f0e57e,BDO EFT,API
Robinsons Supermarket,4398,00123,9,0012300000920230105008244990298,42,05-01-2023 13:33:30,431802030662,3866525385,2000.00,RECONCILED,9552f6c0-c171-4264-bdac-c01bd8dcf309,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00330,6,0033000000620230105008067872499,42,05-01-2023 13:35:50,431801030653,1263981630,2823.55,RECONCILED,3440cb57-b5b0-4231-82a5-bd3c58000950,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Estancia Pasig,4162,3353065,1,140234,42,05-01-2023 13:35:51,431803030422,7084790564,164.75,REDEEMED,f09d3fb2-bdb3-4df6-8c87-49f323af493d,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020538,19422,010599,42,05-01-2023 13:36:34,431804030501,5874288651,183.00,REDEEMED,6d849c16-e35f-442a-a194-12ff932a2ecb,BDO EFT,API
SM Supermarket,3918,0070092,17485,3918041459,42,05-01-2023 13:37:15,431797030593,4879805898,129.00,REDEEMED,5e14e4a7-7f11-430c-8b2f-3ab5e5dba6e4,BDO EFT,API
SM Supermarket,3918,0070049,16855,3918022313,42,05-01-2023 13:37:28,431803030486,4924160418,131.25,REDEEMED,1ea8b4df-c0ab-49e3-a79b-22779918ca6a,BDO EFT,API
Robinsons Supermarket,4398,00123,9,0012300000920230105008245990304,42,05-01-2023 13:37:29,431800030597,6640379487,1318.25,RECONCILED,dd00f34d-19e3-4a48-870b-59f41d61353a,DIGITAL_GC_CODE_VIA_POS,AUTO
"Watsons Personal Care Stores, Inc.",3911,0814395,100362,3911001659,42,05-01-2023 13:38:13,431803030502,7053773108,494.50,REDEEMED,00ae8a70-81a7-4c26-9ce1-4c2f874519bb,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,103,393582,44,05-01-2023 13:38:14,431803030503,7615449272,339.00,REDEEMED,d2d2be67-ed28-474f-8da5-600a8573af95,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00451,2,0045100000220230105000315077145,42,05-01-2023 13:38:41,431796030530,3563186315,1000.00,RECONCILED,7e551cec-0d64-4086-a3d8-2a7c4e8ff11a,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020243,11814,3919008740,42,05-01-2023 13:39:29,431804030582,4893137091,538.00,REDEEMED,ae8b884f-9a01-41df-96ce-19ad69f4fd3a,BDO EFT,API
SM Supermarket,3918,0070273,20530,3918031530,44,05-01-2023 13:40:46,431805030782,8620814861,3000.00,REDEEMED,9f84a91b-e462-471c-8f59-403bbadff092,BDO EFT,API
Robinsons Supermarket,4398,00232,3,0023200000320230105001850367910,42,05-01-2023 13:41:18,431805030814,5740426105,200.00,RECONCILED,f750b208-5be4-4e34-9bc2-e53b1bb47e33,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070273,20530,3918031531,44,05-01-2023 13:41:26,431804030665,2365586289,1000.00,REDEEMED,fb97d58e-befc-4133-a4ef-0d078f029226,BDO EFT,API
SM Supermarket,3918,0072265,19642,002741,42,05-01-2023 13:41:38,431796030691,7005391028,3000.00,REDEEMED,85f5ded5-dde0-4862-83d3-89a923c6ea93,BDO EFT,API
Robinsons Supermarket,4398,00805,15,0080500001520230105000036242280,42,05-01-2023 13:42:33,431798031137,4224609126,599.00,RECONCILED,96b292a0-483d-43f6-bb0c-8f5e61c0920c,DIGITAL_GC_CODE_VIA_POS,AUTO
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,3,247259,42,05-01-2023 13:42:38,431805030853,7152578000,1000.00,REDEEMED,cb814d0d-7fd8-4574-a570-d93d95bd71ee,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421237,33271,3921000448,42,05-01-2023 13:42:54,431798031150,9596006109,470.18,REDEEMED,507445b1-9bb5-481c-a6b1-637aa9a04d4e,BDO EFT,API
Watsons,3920,1263838,98703,002020,42,05-01-2023 13:43:27,431796030745,2780307207,709.00,REDEEMED,a85bb086-b672-439b-ae7a-696b76aacd30,BDO EFT,API
Robinsons Supermarket,4398,00805,15,0080500001520230105000038242288,42,05-01-2023 13:43:44,431800030781,7942321084,595.00,RECONCILED,a6cdff1d-7acd-4ce0-a1bb-c07bc7a91594,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070064,17153,3918033889,42,05-01-2023 13:44:24,431797030843,5816354659,248.60,REDEEMED,f6854e01-4613-4896-bcc8-fa48a5626e85,BDO EFT,API
SM Supermarket,3918,0070074,12164,011998,42,05-01-2023 13:44:30,431797030846,9867091787,500.00,REDEEMED,49cf061b-839f-470e-84b5-68d20d729b13,BDO EFT,API
"Madison Shopping Plaza, Inc. - Batangas",40,490148,116,62638,42,05-01-2023 13:45:02,431801030965,3001747239,299.00,REDEEMED,b770936b-f3c5-4552-932d-7db2548c039e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00138,3,0013800000320230105004781021214,42,05-01-2023 13:45:24,431797030865,3792460168,6167.35,RECONCILED,726dcc1b-eb24-4ee5-8d08-79585905fec8,DIGITAL_GC_CODE_VIA_POS,AUTO
"SM Mart, Inc. - Makati",60,1010003,111,415053,44,05-01-2023 13:48:20,431802031098,4770462241,2937.11,REDEEMED,8ad80145-e9a2-4844-aeac-c07dbffa529b,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071636,18328,3918052073,42,05-01-2023 13:48:43,431798031320,3347076410,142.75,REDEEMED,3412639b-7669-4672-8a61-00b973724174,BDO EFT,API
Robinsons Supermarket,4398,00810,2,0081000000220230105001852133056,42,05-01-2023 13:48:58,431802031120,4973026812,316.75,RECONCILED,354e2b7a-112f-4f89-b851-9c71e7157110,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mainstream Business, Inc. - Bacoor",37,740014,62,390762,42,05-01-2023 13:49:14,431797030974,5901870687,3800.00,REDEEMED,572aca5c-2e3c-4a2c-b257-ba70c37c7555,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00147,5,0014700000520230105000294413919,42,05-01-2023 13:49:52,431802031149,4230826972,2000.00,RECONCILED,24fa9647-1702-4374-bfb4-0980767cd319,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,4036,1,2,42,05-01-2023 13:50:11,431804030922,9523487446,200.00,REDEEMED,d0fe19cd-3e8a-44c3-a96c-ee9236a9c070,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071093,18875,3918011104,42,05-01-2023 13:50:13,431796030930,1357690722,1000.00,REDEEMED,67fc2103-e168-4e07-bdbe-911c98b482ad,BDO EFT,API
Robinsons Department Store,4399,00151,4,0015100000420230105001716120251,42,05-01-2023 13:51:09,431801031166,6011169228,199.75,RECONCILED,dbd19918-5dad-4e96-bb6c-897ec22984c2,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070876,13158,006832,42,05-01-2023 13:51:10,431805031097,7515328829,968.39,REDEEMED,6109cc6a-7266-4f48-a900-da1d73a4ad95,BDO EFT,API
SM Supermarket,3918,70242,22361,013275,44,05-01-2023 13:51:12,431798031442,7752808674,3014.00,REDEEMED,66d389c7-ce7c-48b5-b9d1-3e7adcf9c9b4,BDO EFT,API
Savemore,3921,1420343,30395,3921006395,42,05-01-2023 13:51:23,431799030856,5566627584,1534.75,REDEEMED,b60bc352-fa22-4169-a6a6-b6f3bd3cdb91,BDO EFT,API
Savemore,3921,1421120,31746,3921007567,42,05-01-2023 13:51:41,431798031462,3437907581,372.50,REDEEMED,5e4eeb85-dc67-4b5a-ac96-0f9a121ab020,BDO EFT,API
Robinsons Supermarket,4398,00131,5,0013100000520230105005223330932,42,05-01-2023 13:51:59,431799030869,5897082862,4764.18,RECONCILED,c53fb971-5c76-4de2-9d5a-01517c8fe4e0,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,0810268,100321,005566,42,05-01-2023 13:52:34,431803031050,3972294903,679.50,REDEEMED,88b40bc3-ee0f-412a-a335-d194059a4056,BDO EFT,API
Robinsons Supermarket,4398,00463,2,0046300000220230105008471141773,42,05-01-2023 13:52:35,431802031267,9613151791,500.00,RECONCILED,f61e8f05-39fc-4590-a5ed-3c9e35ddab4b,DIGITAL_GC_CODE_VIA_POS,AUTO
Uniqlo,3932,3590273,20600,3932028477,44,05-01-2023 13:52:48,431799030897,6283770486,650.00,REDEEMED,39e501e9-f4d8-4eb5-aaef-8d486024b9e0,BDO EFT,API
SM Supermarket,3918,0070033,12999,3918027313,42,05-01-2023 13:52:53,431800031074,8760197630,563.50,REDEEMED,772f3c27-6724-4299-9375-a6b35398c596,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810072,11452,3911004812,42,05-01-2023 13:53:13,431805031156,8209950668,1013.00,REDEEMED,bb924c7f-3cba-4c63-9e53-0eb2a1e9e50d,BDO EFT,API
SM Supermarket,3918,0070874,22607,004334,42,05-01-2023 13:53:15,431799030909,8404293387,2055.15,REDEEMED,f6bca543-c49b-44bf-a47f-fa2a1affd439,BDO EFT,API
Savemore,3921,1422722,36438,001824,42,05-01-2023 13:54:28,431800031119,3629128795,400.00,REDEEMED,be9a3e2f-a3bc-477e-ba5c-9eb1bcb3fbb0,BDO EFT,API
Watsons,3920,1261263,54233,3920002174,42,05-01-2023 13:55:02,431803031114,9306847160,203.00,REDEEMED,c44c5229-90c1-4ac5-a11b-11062a532687,BDO EFT,API
Uniqlo,3932,3590518,89747,3932009581,42,05-01-2023 13:55:06,431797031165,9249828250,1982.00,REDEEMED,1c51d847-bfce-4e1d-a48c-8a78ae9a6bfc,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,53,392734,42,05-01-2023 13:55:18,431796031141,7585264961,1699.00,REDEEMED,1449f14c-5cf3-4c27-b373-74ee962c2d46,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1261263,54232,3920004791,42,05-01-2023 13:55:40,431797031180,6252837550,618.75,REDEEMED,3d3b9380-816a-4eb6-a16b-b9213d0eb9fe,BDO EFT,API
Robinsons Supermarket,4398,00714,6,0071400000620230105008373362260,42,05-01-2023 13:56:52,431805031273,3170269753,285.70,RECONCILED,7904b65f-7903-4b2e-bc07-abdb2265a963,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070725,14220,3918024029,42,05-01-2023 13:57:27,431799031031,9821110672,475.95,REDEEMED,805cd22b-a327-45af-85f9-efd2494013b8,BDO EFT,API
Savemore,3921,1421305,32266,001277,42,05-01-2023 13:57:30,431800031208,6433666566,3168.45,REDEEMED,6f3dd258-7792-4ed4-b67b-296859f091b3,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,61,596921,42,05-01-2023 13:57:38,431801031346,5456501683,798.00,REDEEMED,3ae052f4-2479-4b73-aa2f-d71b0fc7b2ee,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,05-01-2023 13:57:49,431797031234,1452124077,50.00,RECONCILED,cf4ea40a-e626-4395-ba11-f561b85b15e6,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420343,30395,3921006397,42,05-01-2023 13:58:10,431799031054,7373211329,761.46,REDEEMED,ff55fd02-4a48-4058-9b3a-17e89c5979c6,BDO EFT,API
Savemore,3921,1420343,30395,3921006398,42,05-01-2023 13:58:38,431805031321,3450283808,761.00,REDEEMED,566d44e7-69e6-4189-85b8-cc60032774d4,BDO EFT,API
SM Supermarket,3918,0071618,18537,3918004063,42,05-01-2023 13:59:21,431804031195,7949659652,125.50,REDEEMED,4c1bbc07-29e0-4a89-817c-8d64d7c42cd5,BDO EFT,API
SM Supermarket,3918,0071389,24772,3918004858,42,05-01-2023 14:00:20,431801031422,2172205310,4735.95,REDEEMED,1dd9242e-7d19-4c61-9121-8b43956758ec,BDO EFT,API
SM Dept Store-Taytay,94,490276,130,132436,42,05-01-2023 14:00:31,431801031437,6660693783,518.40,REDEEMED,bd20466a-edec-4376-ae73-b1144a71f9c2,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00132,7,0013200000720230105001929881029,42,05-01-2023 14:01:02,431799031160,9272964721,300.00,RECONCILED,fe205b36-21c2-4e98-b6c2-0d813dc8793b,DIGITAL_GC_CODE_VIA_POS,AUTO
