MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:08,431803021114,,45.00,RECONCILED,DF431803021114,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:43,431797021328,,45.00,RECONCILED,DF431797021328,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:25,431796020897,,0.57,RECONCILED,DF431796020897,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:58,431801021077,,45.00,RECONCILED,DF431801021077,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:04:46,431805021073,,45.00,RECONCILED,DF431805021073,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:31,431802021277,,45.00,RECONCILED,DF431802021277,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:35,431797021120,,45.00,RECONCILED,DF431797021120,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:05:58,431797021127,,39.00,RECONCILED,DF431797021127,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:06:00,431799020923,,45.00,RECONCILED,DF431799020923,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:01,431796020991,,45.00,RECONCILED,DF431796020991,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:04,431802021288,,5.25,RECONCILED,DF431802021288,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:06:06,431805021090,,45.00,RECONCILED,DF431805021090,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:51,431804021056,,45.00,RECONCILED,DF431804021056,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:54,431800021098,,45.00,RECONCILED,DF431800021098,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:39,431799020971,,3.51,RECONCILED,DF431799020971,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:55,431799020997,,45.00,RECONCILED,DF431799020997,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:57,431802021378,,45.00,RECONCILED,DF431802021378,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:31,431801021189,,45.00,RECONCILED,DF431801021189,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:03,431799021034,,15.00,RECONCILED,DF431799021034,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:09,431803020823,,45.00,RECONCILED,DF431803020823,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:37,431798021262,,45.00,RECONCILED,DF431798021262,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:46,431797021066,,45.00,RECONCILED,DF431797021066,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:08,431799020862,,45.00,RECONCILED,DF431799020862,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:36,431799020873,,45.00,RECONCILED,DF431799020873,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:43,431805021047,,0.26,RECONCILED,DF431805021047,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:03,431803020866,,45.00,RECONCILED,DF431803020866,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:19,431799020910,,45.00,RECONCILED,DF431799020910,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:47,431798021334,,6.44,RECONCILED,DF431798021334,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:05:59,431796020988,,45.00,RECONCILED,DF431796020988,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:04,431805021110,,45.00,RECONCILED,DF431805021110,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:11,431800021141,,25.00,RECONCILED,DF431800021141,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:54,431800021162,,35.00,RECONCILED,DF431800021162,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:17,431802021382,,45.00,RECONCILED,DF431802021382,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:31,431802021421,,22.00,RECONCILED,DF431802021421,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:33,431800021214,,45.00,RECONCILED,DF431800021214,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:54,431803021043,,35.00,RECONCILED,DF431803021043,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:10,431800021234,,25.00,RECONCILED,DF431800021234,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:13,431804021172,,1.25,RECONCILED,DF431804021172,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:45,431802021453,,45.00,RECONCILED,DF431802021453,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:14,431801021267,,45.00,RECONCILED,DF431801021267,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:39,431804021204,,45.00,RECONCILED,DF431804021204,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:43,431801021279,,7.00,RECONCILED,DF431801021279,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:58,431797021281,,45.00,RECONCILED,DF431797021281,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:03,431797021285,,0.50,RECONCILED,DF431797021285,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:49,431798021250,,45.00,RECONCILED,DF431798021250,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:58,431798021271,,45.00,RECONCILED,DF431798021271,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:51,431797021125,,45.00,RECONCILED,DF431797021125,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:52,431801021127,,45.00,RECONCILED,DF431801021127,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:31,431798021348,,45.00,RECONCILED,DF431798021348,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:52,431797021145,,45.00,RECONCILED,DF431797021145,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:56,431802021306,,45.00,RECONCILED,DF431802021306,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:09,431800021104,,45.00,RECONCILED,DF431800021104,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:48,431800021159,,30.00,RECONCILED,DF431800021159,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:52,431798021431,,0.58,RECONCILED,DF431798021431,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:52,431799021047,,3.00,RECONCILED,DF431799021047,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:54,431798021461,,45.00,RECONCILED,DF431798021461,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:14:02,431805021248,,45.00,RECONCILED,DF431805021248,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:18,431800021251,,33.00,RECONCILED,DF431800021251,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:09,431801021039,,45.00,RECONCILED,DF431801021039,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:30,431799020851,,45.00,RECONCILED,DF431799020851,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:56,431797021069,,45.00,RECONCILED,DF431797021069,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:03:01,431800021040,,45.00,RECONCILED,DF431800021040,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:07,431804021045,,45.00,RECONCILED,DF431804021045,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:34,431796021010,,45.00,RECONCILED,DF431796021010,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:46,431800021095,,36.35,RECONCILED,DF431800021095,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:47,431797021143,,45.00,RECONCILED,DF431797021143,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:47,431803020920,,15.00,RECONCILED,DF431803020920,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:15,431805021182,,45.00,RECONCILED,DF431805021182,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:12:40,431797021229,,45.00,RECONCILED,DF431797021229,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:41,431796021109,,45.00,RECONCILED,DF431796021109,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:08,431797021237,,45.00,RECONCILED,DF431797021237,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:51,431797021251,,45.00,RECONCILED,DF431797021251,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:10,431802021457,,8.00,RECONCILED,DF431802021457,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:20,431797021268,,45.00,RECONCILED,DF431797021268,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:36,431804021201,,45.00,RECONCILED,DF431804021201,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:39,431799021083,,45.00,RECONCILED,DF431799021083,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:56,431796021188,,45.00,RECONCILED,DF431796021188,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:29,431801021343,,45.00,RECONCILED,DF431801021343,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:40,431804020976,,45.00,RECONCILED,DF431804020976,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:11,431800021026,,45.00,RECONCILED,DF431800021026,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:45,431798021332,,45.00,RECONCILED,DF431798021332,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:16,431799020946,,15.40,RECONCILED,DF431799020946,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:26,431805021117,,45.00,RECONCILED,DF431805021117,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:16,431796021040,,1.00,RECONCILED,DF431796021040,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:20,431796021074,,45.00,RECONCILED,DF431796021074,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:54,431802021389,,25.00,RECONCILED,DF431802021389,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:29,431799021041,,45.00,RECONCILED,DF431799021041,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:52,431804021164,,0.25,RECONCILED,DF431804021164,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:00,431801021262,,45.00,RECONCILED,DF431801021262,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:17,431805021254,,45.00,RECONCILED,DF431805021254,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:42,431797021273,,10.00,RECONCILED,DF431797021273,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:49,431803021085,,25.00,RECONCILED,DF431803021085,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:52,431797021276,,45.00,RECONCILED,DF431797021276,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:01,431801021286,,45.00,RECONCILED,DF431801021286,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:07,431804021213,,36.05,RECONCILED,DF431804021213,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:30,431800021276,,45.00,RECONCILED,DF431800021276,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:38,431802021495,,45.00,RECONCILED,DF431802021495,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:12,431803020825,,25.53,RECONCILED,DF431803020825,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:12,431805020996,,2.05,RECONCILED,DF431805020996,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:48,431797021056,,0.01,RECONCILED,DF431797021056,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:47,431803020864,,45.00,RECONCILED,DF431803020864,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:02:57,431801021076,,45.00,RECONCILED,DF431801021076,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:05:15,431798021315,,45.00,RECONCILED,DF431798021315,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:07,431802021313,,45.00,RECONCILED,DF431802021313,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:47,431803020950,,45.00,RECONCILED,DF431803020950,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:35,431801021177,,45.00,RECONCILED,DF431801021177,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:44,431800021194,,45.00,RECONCILED,DF431800021194,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:50,431796021090,,45.00,RECONCILED,DF431796021090,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:00,431796021094,,45.00,RECONCILED,DF431796021094,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:52,431796021141,,45.00,RECONCILED,DF431796021141,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:27,431798021483,,45.00,RECONCILED,DF431798021483,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:02,431801021287,,45.00,RECONCILED,DF431801021287,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:09,431801021294,,45.00,RECONCILED,DF431801021294,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:15,431801021298,,25.00,RECONCILED,DF431801021298,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:15,431805021271,,45.00,RECONCILED,DF431805021271,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:25,431803021100,,45.00,RECONCILED,DF431803021100,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:49,431805021291,,45.00,RECONCILED,DF431805021291,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:24,431803021118,,45.00,RECONCILED,DF431803021118,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:01:48,431803020849,,45.00,RECONCILED,DF431803020849,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:46,431796020930,,45.00,RECONCILED,DF431796020930,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:43,431801021141,,45.00,RECONCILED,DF431801021141,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:26,431803020928,,45.00,RECONCILED,DF431803020928,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:42,431798021364,,17.83,RECONCILED,DF431798021364,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:08:28,431800021125,,45.00,RECONCILED,DF431800021125,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:19,431799021001,,45.00,RECONCILED,DF431799021001,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:40,431799021024,,45.00,RECONCILED,DF431799021024,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:14,431799021036,,45.00,RECONCILED,DF431799021036,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:12:39,431799021045,,45.00,RECONCILED,DF431799021045,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:26,431801021249,,45.00,RECONCILED,DF431801021249,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:31,431797021245,,10.00,RECONCILED,DF431797021245,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:26,431801021276,,30.69,RECONCILED,DF431801021276,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:15,431805021272,,45.00,RECONCILED,DF431805021272,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:23,431802021489,,45.00,RECONCILED,DF431802021489,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:43,431805021283,,45.00,RECONCILED,DF431805021283,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:04,431797021304,,45.00,RECONCILED,DF431797021304,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:06,431796021195,,45.00,RECONCILED,DF431796021195,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:39,431804021224,,45.00,RECONCILED,DF431804021224,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:15:57,431803021110,,45.00,RECONCILED,DF431803021110,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:01,431801021322,,45.00,RECONCILED,DF431801021322,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:04,431800021293,,45.00,RECONCILED,DF431800021293,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:27,431802021515,,1.98,RECONCILED,DF431802021515,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:38,431797021326,,1.00,RECONCILED,DF431797021326,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:53,431797021279,,45.00,RECONCILED,DF431797021279,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:21,431798021498,,45.00,RECONCILED,DF431798021498,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:00:17,431798021243,,45.00,RECONCILED,DF431798021243,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:01,431805021033,,45.00,RECONCILED,DF431805021033,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:02:09,431797021074,,0.73,RECONCILED,DF431797021074,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:32,431797021104,,45.00,RECONCILED,DF431797021104,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:54,431801021106,,45.00,RECONCILED,DF431801021106,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:04:57,431803020891,,45.00,RECONCILED,DF431803020891,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:08,431800021067,,45.00,RECONCILED,DF431800021067,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:22,431799020911,,45.00,RECONCILED,DF431799020911,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:23,431801021118,,45.00,RECONCILED,DF431801021118,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:05:32,431803020900,,45.00,RECONCILED,DF431803020900,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-05 10:05:38,431802021281,,40.00,RECONCILED,DF431802021281,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:06:36,431797021137,,45.00,RECONCILED,DF431797021137,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:07:56,431803020935,,45.00,RECONCILED,DF431803020935,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:09:04,431802021360,,10.00,RECONCILED,DF431802021360,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:00,431804021109,,45.00,RECONCILED,DF431804021109,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:07,431805021163,,5.00,RECONCILED,DF431805021163,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:21,431797021195,,45.00,RECONCILED,DF431797021195,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:10:59,431799021009,,45.00,RECONCILED,DF431799021009,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:11:06,431803020999,,45.00,RECONCILED,DF431803020999,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:13:17,431796021128,,6.25,RECONCILED,DF431796021128,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:24,431805021232,,45.00,RECONCILED,DF431805021232,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:13:41,431800021243,,18.00,RECONCILED,DF431800021243,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:14:06,431804021188,,0.45,RECONCILED,DF431804021188,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:14:13,431801021266,,45.00,RECONCILED,DF431801021266,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:14:40,431799021084,,45.00,RECONCILED,DF431799021084,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:14,431805021270,,45.00,RECONCILED,DF431805021270,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:22,431801021303,,45.00,RECONCILED,DF431801021303,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:15:26,431799021096,,45.00,RECONCILED,DF431799021096,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:15:50,431800021287,,45.00,RECONCILED,DF431800021287,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-05 10:16:05,431805021296,,45.00,RECONCILED,DF431805021296,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:07,431798021517,,33.30,RECONCILED,DF431798021517,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:08,431801021324,,45.00,RECONCILED,DF431801021324,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-05 10:16:12,431798021520,,16.75,RECONCILED,DF431798021520,Fee Deduction
