MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
The Coffee Bean & Tea Leaf,5133,JAZ,1,,42,2023-01-06 21:50:59,431797130933,,390.00,RECONCILED,QR431797130933,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMCO,1,,42,2023-01-06 19:31:05,431797123093,,500.00,RECONCILED,QR431797123093,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-06 13:33:12,431803103734,,102.00,RECONCILED,QR431803103734,QR_CODE
Yellow Cab Pizza Co.,4772,YCEW,1,,42,2023-01-06 13:33:06,431797103776,,102.00,RECONCILED,QR431797103776,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8917,1,,42,2023-01-06 18:38:19,431802121392,,320.00,RECONCILED,QR431802121392,SHOP_ID
Shakey's,7518,255,01,,42,2023-01-06 09:17:25,431796095376,,600.00,RECONCILED,QR431796095376,SHOP_ID
House of Branded Lifestyle Inc,9647,E02,1,,42,2023-01-06 08:22:55,431803089670,,0.01,RECONCILED,QR431803089670,QR_CODE
House of Branded Lifestyle Inc,9647,V53,1,,42,2023-01-06 08:11:20,431802090315,,0.01,RECONCILED,QR431802090315,QR_CODE
Savemore,3921,249,1,,42,2023-01-06 14:19:12,431800105654,,248.00,RECONCILED,QR431800105654,QR_CODE
Shakey's,7518,270,01,,42,2023-01-06 18:03:15,431798120639,,1000.00,RECONCILED,QR431798120639,QR_CODE
Shakey's,7518,236,01,,42,2023-01-06 21:47:44,431798131997,,1000.00,RECONCILED,QR431798131997,QR_CODE
All Day Supermarket,6252,M818,1,,42,2023-01-06 18:16:32,431802120671,,4750.00,RECONCILED,QR431802120671,QR_CODE
Toby's Estate,6377,bdo,1,,42,2023-01-06 12:38:21,431797102236,,130.00,RECONCILED,QR431797102236,QR_CODE
