MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:37,431801097208,,45.00,RECONCILED,DF431801097208,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:42,431805096785,,9.33,RECONCILED,DF431805096785,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:59,431802097073,,45.00,RECONCILED,DF431802097073,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:25,431801097243,,45.00,RECONCILED,DF431801097243,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:59,431797096701,,45.00,RECONCILED,DF431797096701,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:26,431803096546,,45.00,RECONCILED,DF431803096546,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:39,431803096556,,10.00,RECONCILED,DF431803096556,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:17,431802097145,,45.00,RECONCILED,DF431802097145,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:18,431798097609,,45.00,RECONCILED,DF431798097609,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:00:09,431805096708,,45.00,RECONCILED,DF431805096708,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:13,431797096598,,45.00,RECONCILED,DF431797096598,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:13,431805096771,,45.00,RECONCILED,DF431805096771,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:50,431805096790,,45.00,RECONCILED,DF431805096790,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:54,431798097539,,45.00,RECONCILED,DF431798097539,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:15,431804097045,,45.00,RECONCILED,DF431804097045,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:26,431797096682,,45.00,RECONCILED,DF431797096682,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:30,431804097110,,45.00,RECONCILED,DF431804097110,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:05:41,431801097325,,45.00,RECONCILED,DF431801097325,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:08,431797096566,,45.00,RECONCILED,DF431797096566,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:44,431805096721,,1.00,RECONCILED,DF431805096721,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:59,431798097480,,45.00,RECONCILED,DF431798097480,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:45,431804096985,,45.00,RECONCILED,DF431804096985,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:20,431801097201,,17.13,RECONCILED,DF431801097201,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:11,431804097042,,45.00,RECONCILED,DF431804097042,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:13,431798097548,,45.00,RECONCILED,DF431798097548,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:14,431801097237,,45.00,RECONCILED,DF431801097237,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:33,431805096836,,35.00,RECONCILED,DF431805096836,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:38,431804097093,,45.00,RECONCILED,DF431804097093,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:44,431796097556,,35.00,RECONCILED,DF431796097556,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:54,431803096559,,10.00,RECONCILED,DF431803096559,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:06:04,431803096585,,10.00,RECONCILED,DF431803096585,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:39,431800097092,,45.00,RECONCILED,DF431800097092,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:17,431804096974,,45.00,RECONCILED,DF431804096974,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:00,431797096628,,5.00,RECONCILED,DF431797096628,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:23,431803096480,,45.00,RECONCILED,DF431803096480,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:47,431796097486,,45.00,RECONCILED,DF431796097486,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:55,431798097540,,45.00,RECONCILED,DF431798097540,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:55,431796097559,,35.00,RECONCILED,DF431796097559,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:14,431799096917,,45.00,RECONCILED,DF431799096917,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:39,431801097322,,45.00,RECONCILED,DF431801097322,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:40,431802097061,,45.00,RECONCILED,DF431802097061,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:02,431803096500,,45.00,RECONCILED,DF431803096500,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:21,431796097501,,45.00,RECONCILED,DF431796097501,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:15,431800097216,,45.00,RECONCILED,DF431800097216,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:15,431802097143,,45.00,RECONCILED,DF431802097143,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:23,431798097462,,45.00,RECONCILED,DF431798097462,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:35,431798097472,,20.00,RECONCILED,DF431798097472,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:42,431800097095,,45.00,RECONCILED,DF431800097095,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:00:48,431803096420,,45.00,RECONCILED,DF431803096420,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:59,431799096772,,9.33,RECONCILED,DF431799096772,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:34,431803096485,,40.94,RECONCILED,DF431803096485,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:00,431800097153,,45.00,RECONCILED,DF431800097153,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:07,431797096669,,45.00,RECONCILED,DF431797096669,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:12,431803096509,,45.00,RECONCILED,DF431803096509,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:36,431796097507,,45.00,RECONCILED,DF431796097507,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:27,431803096548,,45.00,RECONCILED,DF431803096548,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:34,431796097547,,45.00,RECONCILED,DF431796097547,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-06 10:06:09,431804097128,,45.00,RECONCILED,DF431804097128,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:00:02,431797096562,,45.00,RECONCILED,DF431797096562,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:10,431798097457,,24.22,RECONCILED,DF431798097457,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:22,431805096714,,45.00,RECONCILED,DF431805096714,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:14,431799096816,,35.00,RECONCILED,DF431799096816,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:17,431803096472,,45.00,RECONCILED,DF431803096472,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:36,431797096654,,45.00,RECONCILED,DF431797096654,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:37,431801097285,,10.00,RECONCILED,DF431801097285,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:38,431805096867,,45.00,RECONCILED,DF431805096867,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:06:06,431798097630,,45.00,RECONCILED,DF431798097630,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:14,431797096569,,45.00,RECONCILED,DF431797096569,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:36,431797096610,,45.00,RECONCILED,DF431797096610,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:52,431804096989,,45.00,RECONCILED,DF431804096989,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:04,431802097040,,0.20,RECONCILED,DF431802097040,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:15,431799096817,,45.00,RECONCILED,DF431799096817,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:41,431800097138,,45.00,RECONCILED,DF431800097138,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:44,431802097065,,45.00,RECONCILED,DF431802097065,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:05,431801097266,,45.00,RECONCILED,DF431801097266,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:09,431802097116,,45.00,RECONCILED,DF431802097116,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:14,431805096857,,25.00,RECONCILED,DF431805096857,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:40,431804097116,,45.00,RECONCILED,DF431804097116,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:06:12,431802097170,,45.00,RECONCILED,DF431802097170,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:52,431802097005,,45.00,RECONCILED,DF431802097005,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:02,431799096802,,35.00,RECONCILED,DF431799096802,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:24,431802097054,,45.00,RECONCILED,DF431802097054,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:28,431800097131,,28.50,RECONCILED,DF431800097131,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:29,431797096644,,45.00,RECONCILED,DF431797096644,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:36,431804097055,,5.00,RECONCILED,DF431804097055,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:43,431799096875,,45.00,RECONCILED,DF431799096875,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:25,431796097540,,10.00,RECONCILED,DF431796097540,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:55,431799096903,,45.00,RECONCILED,DF431799096903,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:56,431804097105,,10.00,RECONCILED,DF431804097105,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:05:00,431799096904,,45.00,RECONCILED,DF431799096904,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:55,431801097147,,45.00,RECONCILED,DF431801097147,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:50,431801097221,,45.00,RECONCILED,DF431801097221,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:31,431802097092,,45.00,RECONCILED,DF431802097092,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:14,431804097078,,45.00,RECONCILED,DF431804097078,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:17,431805096827,,24.76,RECONCILED,DF431805096827,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:23,431796097538,,45.00,RECONCILED,DF431796097538,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:31,431798097614,,45.00,RECONCILED,DF431798097614,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:53,431798097498,,45.00,RECONCILED,DF431798097498,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:06,431804096999,,45.00,RECONCILED,DF431804096999,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:06,431798097510,,45.00,RECONCILED,DF431798097510,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:55,431799096851,,15.00,RECONCILED,DF431799096851,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:11,431803096508,,45.00,RECONCILED,DF431803096508,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:06:08,431803096591,,45.00,RECONCILED,DF431803096591,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:06:08,431800097236,,45.00,RECONCILED,DF431800097236,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:51,431804096963,,45.00,RECONCILED,DF431804096963,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:18,431797096602,,45.00,RECONCILED,DF431797096602,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:42,431800097113,,45.00,RECONCILED,DF431800097113,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:35,431797096651,,45.00,RECONCILED,DF431797096651,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:51,431796097487,,0.18,RECONCILED,DF431796097487,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:15,431802097083,,45.00,RECONCILED,DF431802097083,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:54,431804097067,,45.00,RECONCILED,DF431804097067,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:04:25,431796097539,,45.00,RECONCILED,DF431796097539,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:58,431796097560,,45.00,RECONCILED,DF431796097560,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:04,431805096849,,31.00,RECONCILED,DF431805096849,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:05:37,431797096752,,45.00,RECONCILED,DF431797096752,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:55,431803096424,,10.00,RECONCILED,DF431803096424,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:42,431802097030,,5.00,RECONCILED,DF431802097030,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:14,431801097195,,10.00,RECONCILED,DF431801097195,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:26,431799096826,,45.00,RECONCILED,DF431799096826,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:27,431805096777,,45.00,RECONCILED,DF431805096777,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:16,431799096862,,45.00,RECONCILED,DF431799096862,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:18,431803096514,,45.00,RECONCILED,DF431803096514,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:05:22,431799096922,,45.00,RECONCILED,DF431799096922,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:06:07,431804097124,,45.00,RECONCILED,DF431804097124,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:06:11,431802097169,,45.00,RECONCILED,DF431802097169,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:24,431801097122,,45.00,RECONCILED,DF431801097122,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:48,431800097098,,45.00,RECONCILED,DF431800097098,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:32,431799096788,,5.00,RECONCILED,DF431799096788,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:35,431803096486,,45.00,RECONCILED,DF431803096486,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:46,431801097217,,45.00,RECONCILED,DF431801097217,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:03,431797096668,,20.00,RECONCILED,DF431797096668,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:03:08,431798097545,,45.00,RECONCILED,DF431798097545,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:20,431798097552,,45.00,RECONCILED,DF431798097552,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:19,431800097190,,45.00,RECONCILED,DF431800097190,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:21,431802097124,,45.00,RECONCILED,DF431802097124,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:00:45,431805096723,,45.00,RECONCILED,DF431805096723,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:01:35,431796097443,,45.00,RECONCILED,DF431796097443,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:09,431801097191,,25.00,RECONCILED,DF431801097191,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:16,431797096634,,45.00,RECONCILED,DF431797096634,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-06 10:02:21,431799096819,,45.00,RECONCILED,DF431799096819,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:02:38,431804097022,,45.00,RECONCILED,DF431804097022,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:03:17,431803096513,,45.00,RECONCILED,DF431803096513,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-06 10:04:20,431803096542,,45.00,RECONCILED,DF431803096542,Fee Deduction
