MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 07:08:38,431878032253,SDXLZ8h3y9c,3075.00,RECONCILED,EV431878032253,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 07:10:59,431879031614,13RZ83GY,315.00,RECONCILED,EV431879031614,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:11:57,431879031615,QZU13YX7,525.00,RECONCILED,EV431879031615,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 07:19:34,431877031968,SD36DT43DRBC88H8,525.00,RECONCILED,EV431877031968,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 07:20:11,431872032764,SDXLZr8nukl,525.00,RECONCILED,EV431872032764,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 07:23:39,431878032290,SDXLZ5wm11n,315.00,RECONCILED,EV431878032290,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 07:23:54,431879031656,SD026M9C2BYGK6NB2,1050.00,RECONCILED,EV431879031656,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 07:29:00,431876032184,SDXLZ925iw8,525.00,RECONCILED,EV431876032184,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:29:31,431879031670,R7XB5I0Y,525.00,RECONCILED,EV431879031670,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 07:34:03,431865033036,SD026QXH23HNWSCGV,1050.00,RECONCILED,EV431865033036,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:36:55,431865033049,QB63OCI9,315.00,RECONCILED,EV431865033049,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:44:10,431880031797,RVA4729G,525.00,RECONCILED,EV431880031797,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:45:31,431867033301,R8QXM0BL,315.00,RECONCILED,EV431867033301,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:46:18,431880031804,RKZ1XQTV,315.00,RECONCILED,EV431880031804,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:50:03,431871033198,SFKPH22M,525.00,RECONCILED,EV431871033198,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 07:51:35,431878032377,SDXLZu9ur4m,3075.00,RECONCILED,EV431878032377,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:51:42,431878032379,QU9FGWCO,525.00,RECONCILED,EV431878032379,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 07:54:43,431864033348,POZSVRK4,315.00,RECONCILED,EV431864033348,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 07:55:52,431864033353,2A2GIHQ3,105.00,RECONCILED,EV431864033353,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 07:57:27,431877032083,SDXLZ6w8358,1050.00,RECONCILED,EV431877032083,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:03:24,431879031942,SDXLZl7xr9o,315.00,RECONCILED,EV431879031942,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:04:31,431879031946,QWIC7JN8,315.00,RECONCILED,EV431879031946,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:09:37,431867033548,R6XL1TTY,315.00,RECONCILED,EV431867033548,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:10:03,431879031966,RK7V6DKE,315.00,RECONCILED,EV431879031966,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 08:11:01,431867033553,4Q5RI6DS,525.00,RECONCILED,EV431867033553,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:11:43,431879031973,SDXLZ9y5w5f,1050.00,RECONCILED,EV431879031973,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:16:00,431864033671,8RIVUJ13,1575.00,RECONCILED,EV431864033671,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:16:05,431879031983,SDXLZkrd63n,525.00,RECONCILED,EV431879031983,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:16:57,431867033566,SDXLZyd8sur,315.00,RECONCILED,EV431867033566,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:17:16,431878032705,R83I8RI4,315.00,RECONCILED,EV431878032705,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 08:19:27,431876032544,WP2Q56XY,210.00,RECONCILED,EV431876032544,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:19:48,431864033696,SDXLZl0qn1n,1575.00,RECONCILED,EV431864033696,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 08:21:32,431871033575,YL3I4J4M,210.00,RECONCILED,EV431871033575,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 08:21:53,431877032349,SD36SFSKDPV8XE6J,525.00,RECONCILED,EV431877032349,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:23:47,431876032592,ALMWNOGI,1575.00,RECONCILED,EV431876032592,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:24:56,431878032739,D4X5YBZ1,1050.00,RECONCILED,EV431878032739,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 08:25:57,431865033409,JXBI4V6O,420.00,RECONCILED,EV431865033409,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:26:04,431876032602,QZJSSFZM,525.00,RECONCILED,EV431876032602,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:28:49,431871033613,REO4XZO3,315.00,RECONCILED,EV431871033613,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:28:58,431872033152,RHPJCI3C,315.00,RECONCILED,EV431872033152,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:30:55,431877032381,GJOKW3W2,1575.00,RECONCILED,EV431877032381,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:31:42,431872033160,SDXLZijzbtc,315.00,RECONCILED,EV431872033160,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 08:36:03,431880032173,SD027DEZR6W56DHYU,2150.00,RECONCILED,EV431880032173,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:38:47,431879032092,RPSARW4K,315.00,RECONCILED,EV431879032092,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:39:12,431876032642,S4LLF6K2,315.00,RECONCILED,EV431876032642,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:42:04,431872033186,SDXLZw600ne,2100.00,RECONCILED,EV431872033186,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 08:42:31,431879032105,XTPC2QX8,210.00,RECONCILED,EV431879032105,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:42:37,431877032428,SDXLZoaphdb,315.00,RECONCILED,EV431877032428,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:44:37,431865033481,R4CVIZ2L,525.00,RECONCILED,EV431865033481,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:45:38,431879032116,SDXLZiddy7c,315.00,RECONCILED,EV431879032116,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:47:28,431880032203,RDR285D8,525.00,RECONCILED,EV431880032203,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 08:48:39,431878032813,SDXLZbhoruu,525.00,RECONCILED,EV431878032813,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:50:42,431878032817,SF6TPYE7,315.00,RECONCILED,EV431878032817,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 08:55:24,431876032680,QCE30LKS,2100.00,RECONCILED,EV431876032680,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:57:30,431876032692,ROKL6JGQ,315.00,RECONCILED,EV431876032692,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 08:58:54,431872033239,GE8KW0I6,525.00,RECONCILED,EV431872033239,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:02:07,431865033531,GQTBI1CB,525.00,RECONCILED,EV431865033531,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:03:28,431871033717,SDXLZu1dwwq,1575.00,RECONCILED,EV431871033717,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:03:39,431872033256,H0TAG2NH,525.00,RECONCILED,EV431872033256,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:09:23,431867033737,SNN73KDA,315.00,RECONCILED,EV431867033737,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 09:10:31,431872033281,40M6G2EZ,315.00,RECONCILED,EV431872033281,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:14:04,431880032268,FH5QV2XO,525.00,RECONCILED,EV431880032268,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:18:35,431876033808,T88RFTXF,315.00,RECONCILED,EV431876033808,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 09:21:27,431878034382,SD36RK7KP3CJY9EK,525.00,RECONCILED,EV431878034382,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:22:27,431871035215,SDXLZq8pxxz,315.00,RECONCILED,EV431871035215,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:23:43,431876034228,TNWS19LF,315.00,RECONCILED,EV431876034228,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 09:24:07,431876034229,1JAG1628,525.00,RECONCILED,EV431876034229,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:29:38,431878034414,SDXLZrtl2wr,1050.00,RECONCILED,EV431878034414,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:32:07,431876034272,FS3SRL3S,525.00,RECONCILED,EV431876034272,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:36:25,431864035380,FBOJOQ95,1050.00,RECONCILED,EV431864035380,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 09:37:58,431867035317,Y5DYUSF5,210.00,RECONCILED,EV431867035317,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:37:59,431877033993,SDXLZaqvblt,315.00,RECONCILED,EV431877033993,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 09:38:12,431872034881,3A6NW145,105.00,RECONCILED,EV431872034881,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:38:52,431864035392,SDXLZir6gp5,525.00,RECONCILED,EV431864035392,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:41:26,431876034318,SDXLZov1845,3075.00,RECONCILED,EV431876034318,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:41:58,431879033775,SDXLZog43r4,525.00,RECONCILED,EV431879033775,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:44:14,431879033788,TSZ914XY,315.00,RECONCILED,EV431879033788,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:46:13,431872034921,SDXLZ5bl6j3,525.00,RECONCILED,EV431872034921,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:47:47,431864035442,SDXLZd9knn8,525.00,RECONCILED,EV431864035442,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:48:25,431878034518,SDXLZ316haw,3075.00,RECONCILED,EV431878034518,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:51:16,431879033823,H1NBNXA1,1575.00,RECONCILED,EV431879033823,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:52:21,431872034950,U282O9VB,315.00,RECONCILED,EV431872034950,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:52:25,431880033887,UEMKERNZ,315.00,RECONCILED,EV431880033887,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:53:53,431867035396,G2AKYCLL,1050.00,RECONCILED,EV431867035396,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:56:02,431872034976,G2H6UYLH,525.00,RECONCILED,EV431872034976,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:56:16,431872034979,TFLW31JO,315.00,RECONCILED,EV431872034979,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 09:56:42,431864035496,H26816JU,525.00,RECONCILED,EV431864035496,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 09:57:07,431879033856,SDXLZsogif9,5150.00,RECONCILED,EV431879033856,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 09:58:50,431864035508,LOV1JWS1,420.00,RECONCILED,EV431864035508,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:02:28,431871035426,HT2IEGH2,1575.00,RECONCILED,EV431871035426,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:02:52,431872035029,H8FM2L1M,525.00,RECONCILED,EV431872035029,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:03:29,431880033971,SD36U55VJV9UGQZX,525.00,RECONCILED,EV431880033971,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:03:45,431876034475,SDXLZxoqsad,5150.00,RECONCILED,EV431876034475,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:04:03,431878034614,TQQMIPNZ,315.00,RECONCILED,EV431878034614,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:07:31,431876034521,SDXLZw6e91b,5150.00,RECONCILED,EV431876034521,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:08:53,431864035595,TWIIXHLH,315.00,RECONCILED,EV431864035595,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:10:35,431865035370,SDXLZjwvho1,5150.00,RECONCILED,EV431865035370,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:15:25,431878034758,SDXLZv0nd2z,3075.00,RECONCILED,EV431878034758,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:15:27,431872035227,SDXLZcbmo4j,315.00,RECONCILED,EV431872035227,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:16:04,431878034777,UETUHZSA,315.00,RECONCILED,EV431878034777,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:16:16,431879034060,SR0TFFXT,315.00,RECONCILED,EV431879034060,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 10:17:42,431880034158,IICG21K8,525.00,RECONCILED,EV431880034158,EVOUCHER
Sodexo eVoucher,5623,viu,viu,,42,2023-01-07 10:18:06,431879034072,4383438361455443,55.00,RECONCILED,EV431879034072,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:18:08,431877034330,SD026QN4RRBH2DRG9,1050.00,RECONCILED,EV431877034330,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-07 10:18:55,431880034168,K89QW9TM,525.00,RECONCILED,EV431880034168,EVOUCHER
Sodexo eVoucher,5623,viu,viu,,42,2023-01-07 10:20:19,431871035685,8958834942038330,105.00,RECONCILED,EV431871035685,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:23:26,431879034136,SD364SY8XTVR3FGY,525.00,RECONCILED,EV431879034136,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:23:53,431865035549,GAH11CEG,1050.00,RECONCILED,EV431865035549,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:24:20,431879034147,SD027AAAA6ME2F8VJ,2150.00,RECONCILED,EV431879034147,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:30:58,431876034801,I6PWC9HU,525.00,RECONCILED,EV431876034801,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:31:16,431876034807,SOUGU0BD,315.00,RECONCILED,EV431876034807,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:31:18,431867035814,SD022XWU4QAPREUE,3150.00,RECONCILED,EV431867035814,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:33:22,431865035640,TEU5E557,315.00,RECONCILED,EV431865035640,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:33:42,431867035849,SDXLZpkuzxn,525.00,RECONCILED,EV431867035849,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:34:55,431877034481,SD022EV2W2MGWAY2,3150.00,RECONCILED,EV431877034481,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:38:48,431877034525,SDXLZ9yb3hn,315.00,RECONCILED,EV431877034525,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:40:17,431876034904,IJ130KVB,525.00,RECONCILED,EV431876034904,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:42:13,431879034321,H98BSIQU,525.00,RECONCILED,EV431879034321,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:42:49,431864035969,TR9083QX,315.00,RECONCILED,EV431864035969,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:44:01,431880034441,SD026XCKCYP4TBJSN,1050.00,RECONCILED,EV431880034441,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:45:28,431876034959,SDXLZ7o93wk,525.00,RECONCILED,EV431876034959,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:46:12,431879034389,HTBOR143,525.00,RECONCILED,EV431879034389,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 10:46:40,431864036013,SDXLZ1a3ltb,1050.00,RECONCILED,EV431864036013,EVOUCHER
Sodexo eVoucher,5623,pickfood,pickfood,,42,2023-01-07 10:46:58,431871035967,SXF1K-Z9XK4P99UV15,1050.00,RECONCILED,EV431871035967,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:47:29,431877034642,TX5ZPRCB,315.00,RECONCILED,EV431877034642,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:48:03,431880034495,IIO7X4LV,525.00,RECONCILED,EV431880034495,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:53:23,431865035933,SD36VK6FJ6N4DAQV,525.00,RECONCILED,EV431865035933,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:53:33,431877034738,TZZWJ5KL,315.00,RECONCILED,EV431877034738,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 10:56:44,431878035335,SD026YJE6AZ2CFXBF,1050.00,RECONCILED,EV431878035335,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:58:08,431876035169,TN0O3ZLM,315.00,RECONCILED,EV431876035169,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:58:11,431864036231,U499S266,315.00,RECONCILED,EV431864036231,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 10:58:15,431872035767,S91U35HO,420.00,RECONCILED,EV431872035767,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 10:59:03,431865036023,UK9W16EH,315.00,RECONCILED,EV431865036023,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:04:38,431876035292,SDXLZl8ivg6,525.00,RECONCILED,EV431876035292,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:04:55,431876035299,SD026ESJ4A9D47DTM,1050.00,RECONCILED,EV431876035299,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:05:41,431877034934,J5W0NGCM,525.00,RECONCILED,EV431877034934,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:05:42,431880034804,SDXLZeo7u89,525.00,RECONCILED,EV431880034804,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:07:28,431872035919,SD026M9RFS8U573WD,1050.00,RECONCILED,EV431872035919,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:08:03,431867036355,UPX9VVY2,315.00,RECONCILED,EV431867036355,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:09:54,431879034773,VL2TSM7K,315.00,RECONCILED,EV431879034773,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:09:59,431871036359,SD026UNQVGDZMFQBB,1050.00,RECONCILED,EV431871036359,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:10:32,431877035004,V7R459ME,315.00,RECONCILED,EV431877035004,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:10:47,431865036201,USBB70X2,315.00,RECONCILED,EV431865036201,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:11:02,431864036474,JXFLJF9F,525.00,RECONCILED,EV431864036474,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:11:06,431867036403,UQ8RAUAZ,315.00,RECONCILED,EV431867036403,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:11:36,431864036485,TZBMEWFI,525.00,RECONCILED,EV431864036485,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:12:41,431876035431,SDXLZ1e9u93,315.00,RECONCILED,EV431876035431,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:12:54,431879034828,SDXLZ5u1t56,315.00,RECONCILED,EV431879034828,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:15:08,431871036451,SDXLZq5z2r3,525.00,RECONCILED,EV431871036451,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-07 11:15:19,431878035624,B6VIYHLG,525.00,RECONCILED,EV431878035624,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:15:44,431876035498,SDXLZt5zf4l,1050.00,RECONCILED,EV431876035498,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:16:56,431880035006,HEM8Q8NN,1050.00,RECONCILED,EV431880035006,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:17:49,431876035549,SDXLZtbnent,525.00,RECONCILED,EV431876035549,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:18:37,431876035568,V3VOJ7DO,315.00,RECONCILED,EV431876035568,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:19:36,431872036143,I2SVJOZB,1050.00,RECONCILED,EV431872036143,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:20:06,431865036357,SDXLZ56q2nw,1050.00,RECONCILED,EV431865036357,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:20:27,431880035078,SD36UT238P9H3SF4,525.00,RECONCILED,EV431880035078,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:20:59,431864036660,FPYGAEJJ,1050.00,RECONCILED,EV431864036660,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:21:04,431871036548,T3JXEN3M,525.00,RECONCILED,EV431871036548,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:21:50,431876035637,SD36W9WEDE2MPN95,525.00,RECONCILED,EV431876035637,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:23:00,431879035042,SWF0Z35K,315.00,RECONCILED,EV431879035042,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:23:18,431867036624,TKZZ3JSG,525.00,RECONCILED,EV431867036624,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:24:34,431864036729,V7SNP1MD,315.00,RECONCILED,EV431864036729,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:25:10,431865036460,SDXLZdn8z0k,3075.00,RECONCILED,EV431865036460,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:26:51,431880035213,SD026MYUNXEMXDJFM,1050.00,RECONCILED,EV431880035213,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:27:56,431865036514,TTC4U0RZ,525.00,RECONCILED,EV431865036514,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:29:13,431871036721,U0ZTNG39,525.00,RECONCILED,EV431871036721,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-07 11:29:50,431878035927,SD36BVHQYNV5Q9MU,525.00,RECONCILED,EV431878035927,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:30:17,431871036746,URF8WY6F,315.00,RECONCILED,EV431871036746,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-07 11:30:36,431879035222,SDXLZf1jwrv,315.00,RECONCILED,EV431879035222,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-07 11:30:44,431871036756,ULPBR0JA,525.00,RECONCILED,EV431871036756,EVOUCHER
