MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:24,431871035583,,10.00,RECONCILED,DF431871035583,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:31,431864035654,,45.00,RECONCILED,DF431864035654,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:31,431865035428,,45.00,RECONCILED,DF431865035428,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:05,431880034110,,45.00,RECONCILED,DF431880034110,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:26,431880034117,,45.00,RECONCILED,DF431880034117,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:42,431867035647,,5.00,RECONCILED,DF431867035647,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:30,431876034449,,8.58,RECONCILED,DF431876034449,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:01,431872035016,,45.00,RECONCILED,DF431872035016,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:56,431876034468,,45.00,RECONCILED,DF431876034468,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:59,431864035546,,45.00,RECONCILED,DF431864035546,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:02,431864035559,,45.00,RECONCILED,DF431864035559,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:44,431865035305,,45.00,RECONCILED,DF431865035305,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:03,431871035480,,45.00,RECONCILED,DF431871035480,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:42,431867035536,,45.00,RECONCILED,DF431867035536,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,43,2023-01-07 10:06:48,431871035489,,45.00,RECONCILED,DF431871035489,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:51,431871035490,,45.00,RECONCILED,DF431871035490,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:58,431877034194,,45.00,RECONCILED,DF431877034194,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:42,431876034534,,45.00,RECONCILED,DF431876034534,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:01,431871035511,,45.00,RECONCILED,DF431871035511,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:07,431864035514,,45.00,RECONCILED,DF431864035514,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:14,431867035438,,45.00,RECONCILED,DF431867035438,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:56,431880033939,,10.00,RECONCILED,DF431880033939,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:38,431876034452,,5.00,RECONCILED,DF431876034452,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:56,431876034467,,45.00,RECONCILED,DF431876034467,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:01,431880033966,,5.00,RECONCILED,DF431880033966,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:09,431871035438,,45.00,RECONCILED,DF431871035438,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:34,431878034607,,25.00,RECONCILED,DF431878034607,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:00,431877034161,,45.00,RECONCILED,DF431877034161,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:59,431865035313,,45.00,RECONCILED,DF431865035313,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:05,431878034641,,45.00,RECONCILED,DF431878034641,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:08,431880034013,,45.00,RECONCILED,DF431880034013,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:31,431865035322,,45.00,RECONCILED,DF431865035322,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:23,431877034198,,45.00,RECONCILED,DF431877034198,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:20,431865035358,,5.20,RECONCILED,DF431865035358,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:43,431872035163,,10.00,RECONCILED,DF431872035163,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:11:59,431867035590,,45.00,RECONCILED,DF431867035590,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:20,431879033993,,45.00,RECONCILED,DF431879033993,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:26,431879033996,,6.00,RECONCILED,DF431879033996,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:11,431880034081,,5.00,RECONCILED,DF431880034081,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:53,431871035595,,45.00,RECONCILED,DF431871035595,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:18,431877034281,,43.50,RECONCILED,DF431877034281,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:25,431878034744,,45.00,RECONCILED,DF431878034744,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:58,431872035208,,45.00,RECONCILED,DF431872035208,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:59,431865035433,,45.00,RECONCILED,DF431865035433,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:28,431865035444,,10.00,RECONCILED,DF431865035444,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:29,431864035681,,10.00,RECONCILED,DF431864035681,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:49,431865035456,,10.00,RECONCILED,DF431865035456,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:52,431867035653,,12.34,RECONCILED,DF431867035653,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:32,431879033880,,45.00,RECONCILED,DF431879033880,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:46,431872035005,,45.00,RECONCILED,DF431872035005,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:46,431872035046,,45.00,RECONCILED,DF431872035046,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:48,431879033919,,45.00,RECONCILED,DF431879033919,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:16,431878034629,,45.00,RECONCILED,DF431878034629,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:16,431880033997,,45.00,RECONCILED,DF431880033997,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:23,431880034000,,30.00,RECONCILED,DF431880034000,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:19,431877034183,,5.00,RECONCILED,DF431877034183,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:47,431865035341,,45.00,RECONCILED,DF431865035341,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:03,431872035107,,45.00,RECONCILED,DF431872035107,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:42,431867035555,,45.00,RECONCILED,DF431867035555,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:09:49,431878034680,,45.00,RECONCILED,DF431878034680,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:35,431880034066,,10.00,RECONCILED,DF431880034066,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:11:46,431872035166,,38.65,RECONCILED,DF431872035166,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:39,431864035656,,45.00,RECONCILED,DF431864035656,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:25,431880034099,,45.00,RECONCILED,DF431880034099,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:30,431865035427,,38.63,RECONCILED,DF431865035427,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:13,431865035438,,45.00,RECONCILED,DF431865035438,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:42,431878034766,,45.00,RECONCILED,DF431878034766,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:51,431872035237,,17.25,RECONCILED,DF431872035237,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:01,431865035459,,45.00,RECONCILED,DF431865035459,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:16:06,431871035636,,1.00,RECONCILED,DF431871035636,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:11,431880033932,,30.32,RECONCILED,DF431880033932,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:17,431878034589,,45.00,RECONCILED,DF431878034589,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:01:20,431871035419,,45.00,RECONCILED,DF431871035419,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:02:40,431864035531,,45.00,RECONCILED,DF431864035531,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:42,431864035553,,45.00,RECONCILED,DF431864035553,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:47,431865035292,,45.00,RECONCILED,DF431865035292,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:36,431878034661,,45.00,RECONCILED,DF431878034661,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:39,431876034525,,45.00,RECONCILED,DF431876034525,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:41,431865035339,,45.00,RECONCILED,DF431865035339,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:11,431871035501,,4.56,RECONCILED,DF431871035501,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:54,431867035558,,45.00,RECONCILED,DF431867035558,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:44,431864035604,,45.00,RECONCILED,DF431864035604,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:24,431872035146,,45.00,RECONCILED,DF431872035146,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:32,431872035148,,45.00,RECONCILED,DF431872035148,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:19,431871035549,,45.00,RECONCILED,DF431871035549,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:21,431879033994,,45.00,RECONCILED,DF431879033994,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:36,431880034075,,21.50,RECONCILED,DF431880034075,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:49,431872035177,,36.06,RECONCILED,DF431872035177,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:02,431865035401,,30.00,RECONCILED,DF431865035401,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:13:55,431880034093,,45.00,RECONCILED,DF431880034093,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:52,431865035431,,20.00,RECONCILED,DF431865035431,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:13,431876034618,,45.00,RECONCILED,DF431876034618,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:15,431878034754,,10.00,RECONCILED,DF431878034754,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:16,431877034296,,10.00,RECONCILED,DF431877034296,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:19,431864035678,,10.00,RECONCILED,DF431864035678,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:23,431880034116,,10.00,RECONCILED,DF431880034116,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:24,431872035225,,45.00,RECONCILED,DF431872035225,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:16,431879033966,,45.00,RECONCILED,DF431879033966,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:26,431867035576,,45.00,RECONCILED,DF431867035576,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:06,431876034565,,45.00,RECONCILED,DF431876034565,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:07,431864035618,,5.00,RECONCILED,DF431864035618,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:37,431876034573,,28.54,RECONCILED,DF431876034573,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:41,431879033984,,45.00,RECONCILED,DF431879033984,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:02,431871035561,,45.00,RECONCILED,DF431871035561,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:12:22,431864035632,,0.25,RECONCILED,DF431864035632,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:47,431879033999,,25.00,RECONCILED,DF431879033999,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:33,431877034267,,45.00,RECONCILED,DF431877034267,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:43,431871035589,,35.00,RECONCILED,DF431871035589,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:15:11,431876034617,,45.00,RECONCILED,DF431876034617,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:20,431877034298,,10.00,RECONCILED,DF431877034298,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:29,431872035003,,45.00,RECONCILED,DF431872035003,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:04,431876034444,,45.00,RECONCILED,DF431876034444,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:06,431871035417,,45.00,RECONCILED,DF431871035417,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:50,431880033949,,45.00,RECONCILED,DF431880033949,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:56,431867035460,,26.65,RECONCILED,DF431867035460,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:32,431880033959,,45.00,RECONCILED,DF431880033959,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:36,431865035274,,45.00,RECONCILED,DF431865035274,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:00,431865035296,,45.00,RECONCILED,DF431865035296,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:05:36,431864035563,,45.00,RECONCILED,DF431864035563,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:36,431879033932,,45.00,RECONCILED,DF431879033932,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:44,431880034003,,45.00,RECONCILED,DF431880034003,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:02,431876034501,,45.00,RECONCILED,DF431876034501,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:12,431864035570,,5.00,RECONCILED,DF431864035570,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:34,431876034507,,45.00,RECONCILED,DF431876034507,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:56,431877034205,,45.00,RECONCILED,DF431877034205,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:39,431872035162,,45.00,RECONCILED,DF431872035162,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:16,431864035630,,24.75,RECONCILED,DF431864035630,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:25,431864035633,,45.00,RECONCILED,DF431864035633,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:31,431878034745,,45.00,RECONCILED,DF431878034745,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:36,431880034103,,34.25,RECONCILED,DF431880034103,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:51,431879034027,,45.00,RECONCILED,DF431879034027,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:07,431871035609,,45.00,RECONCILED,DF431871035609,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:17,431879034037,,10.00,RECONCILED,DF431879034037,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:27,431878034761,,45.00,RECONCILED,DF431878034761,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:34,431864035682,,45.00,RECONCILED,DF431864035682,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:15:39,431865035448,,10.00,RECONCILED,DF431865035448,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:00:34,431877034127,,45.00,RECONCILED,DF431877034127,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:52,431864035524,,45.00,RECONCILED,DF431864035524,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:02:27,431876034465,,45.00,RECONCILED,DF431876034465,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:03:02,431877034152,,45.00,RECONCILED,DF431877034152,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:04:04,431879033912,,22.00,RECONCILED,DF431879033912,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:04:52,431879033920,,31.25,RECONCILED,DF431879033920,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:21,431876034494,,45.00,RECONCILED,DF431876034494,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:43,431879033934,,45.00,RECONCILED,DF431879033934,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:29,431871035485,,45.00,RECONCILED,DF431871035485,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:49,431876034510,,10.00,RECONCILED,DF431876034510,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:07:32,431865035333,,0.01,RECONCILED,DF431865035333,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:07:39,431865035337,,45.00,RECONCILED,DF431865035337,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:26,431880034033,,45.00,RECONCILED,DF431880034033,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:08:26,431865035347,,45.00,RECONCILED,DF431865035347,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:13,431878034675,,45.00,RECONCILED,DF431878034675,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:09:26,431864035598,,45.00,RECONCILED,DF431864035598,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:10:20,431871035537,,45.00,RECONCILED,DF431871035537,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:11:57,431879033990,,45.00,RECONCILED,DF431879033990,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:11,431879033992,,45.00,RECONCILED,DF431879033992,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:12:34,431871035567,,45.00,RECONCILED,DF431871035567,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:30,431877034266,,12.81,RECONCILED,DF431877034266,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:48,431867035616,,45.00,RECONCILED,DF431867035616,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:13:55,431878034737,,45.00,RECONCILED,DF431878034737,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:09,431879034021,,45.00,RECONCILED,DF431879034021,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:14:17,431871035598,,23.54,RECONCILED,DF431871035598,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:02,431877034292,,45.00,RECONCILED,DF431877034292,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:03,431871035607,,45.00,RECONCILED,DF431871035607,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:06,431876034616,,45.00,RECONCILED,DF431876034616,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:15,431871035613,,10.00,RECONCILED,DF431871035613,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:21,431872035222,,37.30,RECONCILED,DF431872035222,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:39,431879034046,,10.00,RECONCILED,DF431879034046,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:45,431865035451,,15.00,RECONCILED,DF431865035451,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:15:57,431871035631,,45.00,RECONCILED,DF431871035631,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:00:05,431880033930,,45.00,RECONCILED,DF431880033930,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:05:48,431878034635,,45.00,RECONCILED,DF431878034635,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:05,431872035084,,45.00,RECONCILED,DF431872035084,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:15,431872035087,,45.00,RECONCILED,DF431872035087,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,44,2023-01-07 10:06:16,431865035317,,45.00,RECONCILED,DF431865035317,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:06:19,431865035318,,45.00,RECONCILED,DF431865035318,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:03,431876034443,,45.00,RECONCILED,DF431876034443,Fee Deduction
Sodexo Fees,7311,Dormancy Fee,Dormancy Fee,,42,2023-01-07 10:01:33,431872035010,,45.00,RECONCILED,DF431872035010,Fee Deduction
