MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 10:44:16,431804098275,SDXLZ1tzys3,1050.00,RECONCILED,EV431804098275,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:44:23,431799098145,PFZ8S5OZ,525.00,RECONCILED,EV431799098145,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:44:47,431799098156,PO0BSV0X,525.00,RECONCILED,EV431799098156,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 10:46:44,431801098684,SD026N5S4M5ZW5VEE,1050.00,RECONCILED,EV431801098684,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 10:49:06,431801098762,SD026KGP23V8K8UJR,1050.00,RECONCILED,EV431801098762,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 10:49:20,431803098014,SDXLZ6g4oo3,315.00,RECONCILED,EV431803098014,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:50:39,431798099139,JKGN68DZ,315.00,RECONCILED,EV431798099139,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:51:32,431796099049,0G28HBM5,1575.00,RECONCILED,EV431796099049,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 10:51:38,431799098438,6Z1EQ43T,420.00,RECONCILED,EV431799098438,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 10:52:39,431800098707,SD022BV6EVSWE3VR,3150.00,RECONCILED,EV431800098707,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:55:03,431799098563,Q2Z6IDNN,525.00,RECONCILED,EV431799098563,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:56:03,431800098824,E0NJN2AZ,1050.00,RECONCILED,EV431800098824,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:56:34,431799098624,QKSDXNCR,525.00,RECONCILED,EV431799098624,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 10:57:24,431796099280,JO5MUSSH,315.00,RECONCILED,EV431796099280,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:00:39,431800099000,SDXLZcjocvi,315.00,RECONCILED,EV431800099000,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:03:15,431796099514,K2XR7JII,315.00,RECONCILED,EV431796099514,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 11:04:45,431800099173,OPNGAZ81,210.00,RECONCILED,EV431800099173,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:06:27,431804099138,KGJ7HPVW,315.00,RECONCILED,EV431804099138,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:06:59,431801099489,65DX548Y,1575.00,RECONCILED,EV431801099489,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 11:07:06,431803098717,RK3KKTHY,105.00,RECONCILED,EV431803098717,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:07:48,431800099295,SDXLZxyygyz,1050.00,RECONCILED,EV431800099295,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:07:48,431805098971,JSNS3UD0,315.00,RECONCILED,EV431805098971,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:08:23,431800099318,EX8YBE6Z,1050.00,RECONCILED,EV431800099318,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:10:03,431803098841,R424MC4Z,525.00,RECONCILED,EV431803098841,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:10:22,431800099396,KGWCN2CI,315.00,RECONCILED,EV431800099396,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 11:11:47,431804099358,U8R9PL9N,105.00,RECONCILED,EV431804099358,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 11:12:25,431802099539,22237TQETH,2100.00,RECONCILED,EV431802099539,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:12:39,431796099921,SDXLZ1y39fx,1050.00,RECONCILED,EV431796099921,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 11:13:43,431803098995,SD026M2D2N2XQJKSM,1050.00,RECONCILED,EV431803098995,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:13:44,431798100030,F9LWEX0V,1050.00,RECONCILED,EV431798100030,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:15:25,431805099320,K2R6F8HO,315.00,RECONCILED,EV431805099320,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:16:05,431800099600,RIGYC2YT,525.00,RECONCILED,EV431800099600,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:16:25,431799099401,LL6XH1VN,315.00,RECONCILED,EV431799099401,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:16:45,431796100099,RRMORVML,525.00,RECONCILED,EV431796100099,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:17:11,431802099750,CZQ7E4HG,1050.00,RECONCILED,EV431802099750,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:19:24,431802099845,RKMG9WXW,525.00,RECONCILED,EV431802099845,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:20:53,431803099299,LW6UQJPB,315.00,RECONCILED,EV431803099299,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 11:21:00,431800099843,P73PXW21,210.00,RECONCILED,EV431800099843,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:21:08,431796100289,M5R9QXRF,315.00,RECONCILED,EV431796100289,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:21:44,431803099330,RTPR8FZA,525.00,RECONCILED,EV431803099330,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:22:17,431800099905,SDXLZvczx6j,1050.00,RECONCILED,EV431800099905,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:23:38,431798100438,SDXLZ0ldjhh,5150.00,RECONCILED,EV431798100438,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:24:10,431805099665,SDXLZ9b1c1l,3075.00,RECONCILED,EV431805099665,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:26:43,431802100187,SDXLZwk9sxp,525.00,RECONCILED,EV431802100187,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:27:15,431800100153,SMBBDBI7,525.00,RECONCILED,EV431800100153,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:30:06,431805099939,STNINEXB,525.00,RECONCILED,EV431805099939,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:31:07,431796100746,SDXLZwawah9,315.00,RECONCILED,EV431796100746,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:31:29,431801100575,EXSYEBVJ,525.00,RECONCILED,EV431801100575,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:31:51,431797099925,DE6CDT4D,1050.00,RECONCILED,EV431797099925,EVOUCHER
Sodexo eVoucher,5623,viu,viu,,42,2023-01-06 11:32:25,431803099844,7097175970100152,34.00,RECONCILED,EV431803099844,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:32:49,431796100822,D1R49MPR,1050.00,RECONCILED,EV431796100822,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:33:43,431796100862,SDXLZ7oqwks,1575.00,RECONCILED,EV431796100862,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:34:06,431797100039,SDXLZvglae4,1050.00,RECONCILED,EV431797100039,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 11:34:50,431800100488,HMCGH4DW,420.00,RECONCILED,EV431800100488,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:35:00,431799100251,FD3FUBOX,525.00,RECONCILED,EV431799100251,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:36:14,431802100572,MGAWZ4ZI,315.00,RECONCILED,EV431802100572,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 11:38:10,431796101040,SD026MC5ETVJY7VBN,1050.00,RECONCILED,EV431796101040,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:39:18,431802100671,SDXLZeiive1,2100.00,RECONCILED,EV431802100671,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:40:11,431805100353,FV7895ST,525.00,RECONCILED,EV431805100353,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:40:18,431798101109,G9NT61XM,525.00,RECONCILED,EV431798101109,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:45:57,431796101302,GIELRLD5,525.00,RECONCILED,EV431796101302,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:46:51,431800100898,KRIM7VPA,315.00,RECONCILED,EV431800100898,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:48:19,431800100953,SDXLZylmzd9,3075.00,RECONCILED,EV431800100953,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:48:38,431796101383,SDXLZ8omg4b,525.00,RECONCILED,EV431796101383,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 11:54:50,431796101594,SD026YR6FSZTPV25R,1050.00,RECONCILED,EV431796101594,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 11:54:57,431803100600,KJ63A7DG,210.00,RECONCILED,EV431803100600,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 11:55:55,431804101068,J84K949Q,210.00,RECONCILED,EV431804101068,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:56:04,431802101237,L5CQ8TOL,315.00,RECONCILED,EV431802101237,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 11:56:40,431804101096,SDXLZwuya05,5150.00,RECONCILED,EV431804101096,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:57:28,431798101670,LJOVZV1U,315.00,RECONCILED,EV431798101670,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 11:58:31,431803100722,M4ERVROY,315.00,RECONCILED,EV431803100722,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:02:29,431803100863,SDXLZuaipze,315.00,RECONCILED,EV431803100863,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:02:57,431797100974,MFL5IFXS,315.00,RECONCILED,EV431797100974,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:03:46,431800101420,GM19THL2,525.00,RECONCILED,EV431800101420,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:04:54,431800101451,H0652QXU,525.00,RECONCILED,EV431800101451,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:07:11,431801101773,LI5HJQCR,315.00,RECONCILED,EV431801101773,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:07:13,431802101565,SDXLZd2hidj,1050.00,RECONCILED,EV431802101565,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:09:00,431804101479,LWR74O23,315.00,RECONCILED,EV431804101479,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:09:48,431805101274,GNQ4KQSI,525.00,RECONCILED,EV431805101274,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:09:54,431803101094,H0PKY132,525.00,RECONCILED,EV431803101094,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:10:20,431797101218,SDXLZxq8wxj,315.00,RECONCILED,EV431797101218,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:12:21,431805101339,M7TSBQPL,315.00,RECONCILED,EV431805101339,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 12:12:37,431800101693,SD027T439ZWBTDZQE,2150.00,RECONCILED,EV431800101693,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:12:44,431803101166,SDXLZtxn5xr,1050.00,RECONCILED,EV431803101166,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:13:01,431796102168,MLNVQYDB,315.00,RECONCILED,EV431796102168,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:14:06,431801101983,LP7SJVUK,315.00,RECONCILED,EV431801101983,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:15:06,431802101807,H7E60OMQ,525.00,RECONCILED,EV431802101807,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:16:33,431798102287,M3K7LN11,315.00,RECONCILED,EV431798102287,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:17:48,431803101350,SDXLZivo8lm,315.00,RECONCILED,EV431803101350,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 12:17:55,431797101454,T7KCFWD2,105.00,RECONCILED,EV431797101454,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:17:56,431798102336,SDXLZ0tak3h,525.00,RECONCILED,EV431798102336,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:18:44,431803101409,SDXLZdx6fuh,525.00,RECONCILED,EV431803101409,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 12:18:54,431805101582,DO2J1X20,210.00,RECONCILED,EV431805101582,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:20:40,431805101662,MLYDHMY5,315.00,RECONCILED,EV431805101662,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:21:45,431796102490,SDXLZn1dier,525.00,RECONCILED,EV431796102490,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:22:19,431799101879,HH7PIZM7,525.00,RECONCILED,EV431799101879,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:22:42,431802102101,SDXLZgzdu6r,315.00,RECONCILED,EV431802102101,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 12:23:47,431803101715,584884F7NA,1050.00,RECONCILED,EV431803101715,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:24:18,431801102533,HKJLBC20,525.00,RECONCILED,EV431801102533,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:24:27,431800102273,MVDO7ZLC,315.00,RECONCILED,EV431800102273,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:24:30,431798102739,HWGSLN9F,525.00,RECONCILED,EV431798102739,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-06 12:24:43,431804102175,43572E4N5D,525.00,RECONCILED,EV431804102175,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:28:44,431796102876,D0CPYZ6B,1050.00,RECONCILED,EV431796102876,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:29:09,431803101944,NJRZS5RO,315.00,RECONCILED,EV431803101944,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 12:30:43,431801102742,VJNEE5YH,420.00,RECONCILED,EV431801102742,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:31:34,431796102961,MTA31G3G,315.00,RECONCILED,EV431796102961,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:33:20,431798103020,MUDZRJNY,315.00,RECONCILED,EV431798103020,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 12:34:53,431799102385,OHD0SE4O,525.00,RECONCILED,EV431799102385,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:35:15,431797102125,N5GYPSLC,315.00,RECONCILED,EV431797102125,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:35:21,431798103088,H8RHV1FM,525.00,RECONCILED,EV431798103088,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:40:11,431805102398,SDXLZ0q7i0u,315.00,RECONCILED,EV431805102398,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:44:39,431803102396,SDXLZaw30zx,1050.00,RECONCILED,EV431803102396,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 12:45:09,431796103362,SD17E6WG5V6D7FGD,5250.00,RECONCILED,EV431796103362,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 12:45:53,431797102445,SD026GRDJP7ZU49MW,1050.00,RECONCILED,EV431797102445,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:47:36,431805102607,SDXLZmqykg7,315.00,RECONCILED,EV431805102607,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:49:11,431804102844,SDXLZj6z2qb,525.00,RECONCILED,EV431804102844,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:51:26,431799102844,FAKIYADS,1050.00,RECONCILED,EV431799102844,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:51:39,431802103079,SDXLZltkdqm,3075.00,RECONCILED,EV431802103079,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:52:33,431805102741,NEQX5RJF,315.00,RECONCILED,EV431805102741,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:53:31,431804102954,M19XWFKV,1050.00,RECONCILED,EV431804102954,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:53:57,431804102969,NKMHS0EF,315.00,RECONCILED,EV431804102969,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 12:55:17,431802103176,SDXLZ031f8z,3075.00,RECONCILED,EV431802103176,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:55:17,431804103013,N2RSTGCE,315.00,RECONCILED,EV431804103013,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:57:04,431801103457,N5RM4BY7,315.00,RECONCILED,EV431801103457,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 12:58:09,431798103733,N3RLBQWS,315.00,RECONCILED,EV431798103733,EVOUCHER
Sodexo eVoucher,5623,express,express,,42,2023-01-06 12:58:36,431796103777,QLNSZUB7,210.00,RECONCILED,EV431796103777,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:01:25,431796103861,MUA61Q8X,1050.00,RECONCILED,EV431796103861,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:04:02,431802103422,HIS95O5H,525.00,RECONCILED,EV431802103422,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:04:12,431805103123,NL45IL4F,315.00,RECONCILED,EV431805103123,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 13:04:21,431803102985,SD174K7N56PMHXFH,5250.00,RECONCILED,EV431803102985,EVOUCHER
Sodexo eVoucher,5623,pickshops,pickshops,,42,2023-01-06 13:07:08,431798104002,SXS1K-HQTUA92A16G6,1050.00,RECONCILED,EV431798104002,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 13:08:09,431798104030,SD022PERU36BXB7T,3150.00,RECONCILED,EV431798104030,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 13:08:32,431797103120,VHGW1YIM,105.00,RECONCILED,EV431797103120,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:11:42,431805103318,HURKYMXC,525.00,RECONCILED,EV431805103318,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 13:15:11,431802103714,SDXLZrby2gk,315.00,RECONCILED,EV431802103714,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:15:29,431803103276,O27MQFZH,315.00,RECONCILED,EV431803103276,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 13:16:05,431797103320,VTKNPIKD,105.00,RECONCILED,EV431797103320,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:16:42,431801104030,OBX67924,315.00,RECONCILED,EV431801104030,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 13:26:39,431797103611,DJM01BJM,525.00,RECONCILED,EV431797103611,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:27:26,431800103941,IMHU91VI,525.00,RECONCILED,EV431800103941,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:31:18,431800104042,HA9VZDZ3,1050.00,RECONCILED,EV431800104042,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 13:34:53,431805103918,SDXLZi2hi14,1575.00,RECONCILED,EV431805103918,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:35:33,431804104173,HJ9E7EWW,525.00,RECONCILED,EV431804104173,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 13:35:35,431801104555,SDXLZc7t5xx,1050.00,RECONCILED,EV431801104555,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:35:50,431799104072,NX1QS49G,315.00,RECONCILED,EV431799104072,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:39:11,431804104257,IBJKD9AT,525.00,RECONCILED,EV431804104257,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:40:55,431802104421,OBJUEWO2,315.00,RECONCILED,EV431802104421,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 13:41:43,431796104941,SDXLZ6arwsv,1050.00,RECONCILED,EV431796104941,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:43:31,431800104337,ONKAAX1G,315.00,RECONCILED,EV431800104337,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:43:54,431797104045,ICMV45EN,1050.00,RECONCILED,EV431797104045,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:45:13,431800104379,IE5125NE,525.00,RECONCILED,EV431800104379,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 13:48:40,431805104277,SDXLZi9pz0y,315.00,RECONCILED,EV431805104277,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 13:48:44,431804104489,SDXLZjrjxza,315.00,RECONCILED,EV431804104489,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:49:10,431805104294,P4NM4SCP,315.00,RECONCILED,EV431805104294,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 13:52:14,431801104982,PD8EQGU4,315.00,RECONCILED,EV431801104982,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 13:55:59,431802104813,YFTGLQX2,105.00,RECONCILED,EV431802104813,EVOUCHER
Sodexo eVoucher,5623,grabmart,grabmart,,42,2023-01-06 13:57:07,431798105324,G8MQYFCO,3150.00,RECONCILED,EV431798105324,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 13:57:36,431802104852,MQL6UIKS,420.00,RECONCILED,EV431802104852,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 13:58:17,431800104747,SD026RA5MB5995WS3,1050.00,RECONCILED,EV431800104747,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 13:58:44,431803104373,SDXLZht55yt,525.00,RECONCILED,EV431803104373,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:01:28,431801105229,SDXLZ5xbz1v,315.00,RECONCILED,EV431801105229,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:01:38,431800104834,PJJ19YNL,315.00,RECONCILED,EV431800104834,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:05:38,431801105345,SDXLZi2wkrs,525.00,RECONCILED,EV431801105345,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:08:07,431799104909,JB46KU5F,1050.00,RECONCILED,EV431799104909,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:08:33,431802105148,JIW56ZF1,525.00,RECONCILED,EV431802105148,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:09:22,431798105651,O3ETC4XD,315.00,RECONCILED,EV431798105651,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:10:36,431805104929,OE4E3DXO,315.00,RECONCILED,EV431805104929,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-06 14:11:33,431796105756,SDXLZok6he4,315.00,RECONCILED,EV431796105756,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 14:11:51,431804105273,F3SS15MF,210.00,RECONCILED,EV431804105273,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-06 14:15:03,431798106049,OL8RE4ED,315.00,RECONCILED,EV431798106049,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-06 14:15:05,431797105097,YIDRUCVG,105.00,RECONCILED,EV431797105097,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-06 14:17:14,431804105562,SD026BSJUN2TSY5W9,1050.00,RECONCILED,EV431804105562,EVOUCHER
