MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Viva International Food,6958,BotejyuFestivalMall,1,,42,2023-01-07 13:39:44,431879038717,,1000.00,RECONCILED,QR431879038717,QR_CODE
Abacus Book and Card Corp,5902,2255,1,,42,2023-01-07 18:37:23,431864052903,,414.00,RECONCILED,QR431864052903,QR_CODE
Abacus Book and Card Corp,5902,2255,1,,42,2023-01-07 11:21:06,431864036663,,264.50,RECONCILED,QR431864036663,QR_CODE
Maxs Restaurant,7475,0022,1,,42,2023-01-07 13:04:32,431878038451,,707.00,RECONCILED,QR431878038451,QR_CODE
Dominos Pizza,5799,83838,1,,42,2023-01-07 17:33:44,431871050484,,754.00,RECONCILED,QR431871050484,QR_CODE
Power Mac Center Inc.,6233,BR-107,1,,42,2023-01-07 12:50:50,431876037970,,25490.00,RECONCILED,QR431876037970,QR_CODE
Power Mac Center Inc.,6233,BR-108,1,,42,2023-01-07 18:02:12,431865051270,,2000.00,RECONCILED,QR431865051270,QR_CODE
Uniglobe Travelware Co Inc,8970,ACTSTR006,1,,42,2023-01-07 21:02:49,431865058353,,2680.00,RECONCILED,QR431865058353,QR_CODE
Brownies Unlimited,7784,20080,1,,42,2023-01-07 16:28:19,431867047882,,860.00,RECONCILED,QR431867047882,QR_CODE
Superbowl,6883,SBCEastwood,1,,42,2023-01-07 13:05:32,431872038843,,264.06,RECONCILED,QR431872038843,SHOP_ID
Krispy Kreme/Jamba Juice,5512,KK8967,1,,42,2023-01-07 10:55:24,431872035706,,550.00,RECONCILED,QR431872035706,QR_CODE
All Day Supermarket,6252,M818,1,,42,2023-01-07 16:55:38,431865048992,,199.00,RECONCILED,QR431865048992,QR_CODE
Shakey's,7518,313,01,,42,2023-01-07 21:33:53,431864060625,,727.20,RECONCILED,QR431864060625,QR_CODE
Viva International Food,6958,BotejyuSMStaRosa,1,,42,2023-01-07 12:39:52,431879037079,,2445.48,RECONCILED,QR431879037079,QR_CODE
Ideal Vision-IDEAL VISION CENTER,4895,IV611,1,,42,2023-01-07 12:25:59,431877036775,,348.00,RECONCILED,QR431877036775,QR_CODE
Savemore,3921,1422422,35664,,42,2023-01-07 12:34:37,431867038398,,139.50,RECONCILED,QR431867038398,QR_CODE
Thinking Tools,9166,TTSMCebu,1,,42,2023-01-07 17:20:06,431877048622,,2135.00,RECONCILED,QR431877048622,QR_CODE
Salvatore Cuomo Caf�,6867,CATC,1,,42,2023-01-07 20:02:28,431877054507,,2079.65,RECONCILED,QR431877054507,QR_CODE
Toby's Sports & Hobbies,5622,LAZ,1,,42,2023-01-07 17:58:14,431877049921,,1274.00,RECONCILED,QR431877049921,QR_CODE
Toby's Sports & Hobbies,5622,URA,1,,42,2023-01-07 18:10:01,431876050772,,745.00,RECONCILED,QR431876050772,QR_CODE
Savemore,3921,249,1,,42,2023-01-07 13:23:05,431867039778,,500.00,RECONCILED,QR431867039778,QR_CODE
Yellow Cab Pizza Co.,4772,YCSMS,1,,42,2023-01-07 17:29:36,431867050311,,398.00,RECONCILED,QR431867050311,QR_CODE
SM Supermarket,3918,0070075,29265,,42,2023-01-07 16:20:46,431871047572,,2800.00,RECONCILED,QR431871047572,QR_CODE
talianni's - ATC,7207,Italianni's_ATC,1,,42,2023-01-07 20:02:29,431864056094,,3066.42,RECONCILED,QR431864056094,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8934,1,,42,2023-01-07 19:40:43,431864054971,,205.00,RECONCILED,QR431864054971,QR_CODE
Krispy Kreme/Jamba Juice,5512,KK8934,1,,42,2023-01-07 20:37:33,431879055870,,330.00,RECONCILED,QR431879055870,QR_CODE
Octagon Computer Superstore,7616,Octa012,1,,42,2023-01-07 15:42:04,431867045678,,295.00,RECONCILED,QR431867045678,QR_CODE
Savemore,3921,1422062,35304,,42,2023-01-07 10:16:08,431877034310,,7233.92,RECONCILED,QR431877034310,SHOP_ID
Yellow Cab Pizza Co.,4772,YCACES,1,,42,2023-01-07 23:00:51,431880064735,,348.00,RECONCILED,QR431880064735,QR_CODE
SM Supermarket,3918,0070075,29265,,42,2023-01-07 12:04:12,431871037540,,351.00,RECONCILED,QR431871037540,QR_CODE
SM Supermarket,3918,70310,1,,44,2023-01-07 16:22:50,431876046706,,4000.00,RECONCILED,QR431876046706,QR_CODE
Abenson,5579,12038,1,,42,2023-01-07 16:43:08,431879047035,,400.00,RECONCILED,QR431879047035,QR_CODE
Abenson,5579,21008,1,,42,2023-01-07 16:42:54,431880047131,,2712.00,RECONCILED,QR431880047131,QR_CODE
All Day Supermarket,6252,M802,1,,42,2023-01-07 18:27:49,431867052183,,1000.00,RECONCILED,QR431867052183,QR_CODE
Salvatore Cuomo Caf�,6867,CBHS,1,,42,2023-01-07 22:07:29,431877061119,,1958.59,RECONCILED,QR431877061119,QR_CODE
Shakey's,7518,755,01,,42,2023-01-07 14:32:17,431877040535,,209.00,RECONCILED,QR431877040535,QR_CODE
Abenson,5980,301,1,,42,2023-01-07 12:15:40,431867037866,,390.00,RECONCILED,QR431867037866,QR_CODE
