MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
"Market Strategic Firm, Inc. - Sucat",86,760156,116,250486,42,2023-01-06 14:11:29,431801105615,9367000986,399.00,REDEEMED,5f152b22-2127-48f7-8b05-fa59ab850041,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810072,11449,3911031845,42,2023-01-06 14:14:25,431800105384,5382433649,524.00,REDEEMED,e3155e50-75d7-4fb7-94dc-94ca7686b7e4,BDO EFT,API
Savemore,3921,1420791,37592,3921007745,42,2023-01-06 14:15:39,431797105117,8224542656,473.95,REDEEMED,1e397b11-6165-4399-a2d7-ee274b439fe1,BDO EFT,API
Robinsons Supermarket,4398,00257,5,0025700000520230106005900672571,42,2023-01-06 14:15:41,431796105991,5610342834,1000.00,RECONCILED,cac0de30-3010-4f6e-a32c-56066a771ee4,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00802,20,0080200002020230106005429367451,42,2023-01-06 14:15:41,431800105429,3754634303,1000.00,RECONCILED,0c6ffe6a-97aa-4856-a977-d167e404d8fb,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020746,92447,3919007599,42,2023-01-06 14:16:03,431800105446,6437003059,365.00,REDEEMED,16d19dd0-e710-4d02-a743-5556df5c500b,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380064,717,433116,42,2023-01-06 14:16:25,431799105384,7709642428,2192.50,REDEEMED,b6661589-cc6c-40ef-8aca-17aa406b345f,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00320,7,0032000000720230106005482887903,42,2023-01-06 14:16:35,431796106021,3757395591,1000.00,RECONCILED,4676df29-81ca-404e-80c5-8aae75fb0bbd,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070089,13337,3918001282,44,2023-01-06 14:17:42,431796106109,1458584607,1000.00,REDEEMED,0441c1ce-69dc-4300-a4a8-d50394f67dc3,BDO EFT,API
Robinsons Supermarket,4398,00219,3,0021900000320230106008137360021,42,2023-01-06 14:18:37,431796106193,1592936413,633.05,RECONCILED,fb063933-e16e-43b1-9630-77697d7646f0,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,30,1010001,85,206804,44,2023-01-06 14:19:15,431796106245,5946183754,119.00,REDEEMED,18f9a700-fd6d-4c66-a41e-d5789fe429f4,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380064,717,433118,42,2023-01-06 14:19:21,431802105892,1525055288,188.00,REDEEMED,55568032-35df-436f-85e5-4088cddaaf36,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00713,11,0071300001120230106006977086955,42,2023-01-06 14:19:26,431796106256,9103483893,291.60,RECONCILED,69919dbd-d71a-4201-a7ff-a4303f7ae14d,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00463,3,0046300000320230106004710426709,42,2023-01-06 14:19:50,431796106282,8198641443,676.50,RECONCILED,8a29e59c-09cc-4f89-93ba-aa5ad3548135,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00320,7,0032000000720230106005483887910,42,2023-01-06 14:19:58,431805105636,3686472546,1000.00,RECONCILED,d5e58edc-9f62-4f2f-8a05-c0e3fd5c856e,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071094,14568,3918015266,42,2023-01-06 14:19:59,431800105715,9810658578,30.00,REDEEMED,91a66090-5691-4b07-a677-c93ebbc0f738,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043178,42,2023-01-06 14:20:50,431805105751,2285982154,1094.00,REDEEMED,5368b9db-0fd7-431f-9e49-898e211513de,BDO EFT,API
SM Dept Store-Sorsogon,9254,3323752,11,10533,42,2023-01-06 14:20:56,431804105958,7282067760,1013.60,REDEEMED,21442aa7-b83d-4b94-a732-0fd0ed16b0c3,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020236,21330,3919021417,42,2023-01-06 14:21:13,431799105800,3270877252,2653.73,REDEEMED,c187c013-8198-47c9-96b9-77cea4d8bf11,BDO EFT,API
Savemore,3921,1421576,33230,002358,42,2023-01-06 14:22:06,431799105844,3771092800,692.64,REDEEMED,f0f0a4a7-c795-4d22-9807-35ee1dc95230,BDO EFT,API
Savemore,3921,1420780,37192,3921002480,42,2023-01-06 14:22:32,431800105890,9616253727,1000.00,REDEEMED,f3c52972-3ae2-424c-abf8-1852a7ba04f9,BDO EFT,API
SM Supermarket,3918,0071618,18530,3918044614,42,2023-01-06 14:22:46,431801106443,6108357759,705.40,REDEEMED,1f943cd7-4169-42c6-9447-d4a70a45037c,BDO EFT,API
SM Supermarket,3918,0070725,14220,3918024146,42,2023-01-06 14:23:39,431802106177,4098783305,2977.71,REDEEMED,9b97fb9d-f30e-4c3c-a5a1-04ae4ae3bd58,BDO EFT,API
Metro Main Star Asia - Novaliches,71,2280448,20,566874,42,2023-01-06 14:23:52,431800105934,2982003197,1275.75,REDEEMED,07ea6b47-fa5e-4ec7-8a87-10b5e6231dc4,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421565,33714,3921007791,42,2023-01-06 14:24:00,431798106657,2857338739,133.00,REDEEMED,f629c4ec-eb88-4b9c-bce5-5d786a845f0a,BDO EFT,API
SM Supermarket,3918,0070064,17156,3918016341,44,2023-01-06 14:24:24,431798106701,1245924436,300.00,REDEEMED,ba6d5cfb-6354-4b00-976e-936bb3a687d5,BDO EFT,API
Savemore,3921,1421351,32466,3921003662,42,2023-01-06 14:24:25,431797105613,7920544575,1000.00,REDEEMED,8d36fcef-3b4c-4245-abcd-c1fbb8ca514b,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,3,986986,42,2023-01-06 14:25:16,431797105679,5661014400,700.00,REDEEMED,efd986f3-ae0b-4db7-b952-5ddb71e9e02f,DIGITAL_GC_CODE_VIA_POS,API
Market Strategic Firm Inc. - Calamba,45,760275,2,556322,42,2023-01-06 14:26:03,431800106172,1091307885,1000.00,REDEEMED,fdfaa816-4328-4f82-bf84-af301b6cf265,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00467,1,0046700000120230106002284113825,42,2023-01-06 14:26:28,431798106980,9087667897,1158.25,RECONCILED,46a83509-e1fb-4d05-9574-c1956fb8729f,DIGITAL_GC_CODE_VIA_POS,AUTO
Bench Group,25,3978,1,8,42,2023-01-06 14:27:16,431800106218,2993775857,495.00,REDEEMED,28097f11-fad1-450a-a9bd-a9f76fc587ad,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,316,252170,44,2023-01-06 14:27:27,431799106232,5380297036,3000.00,REDEEMED,e8674127-3d91-4ec0-9b57-281ca44844a1,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,313,255218,44,2023-01-06 14:27:37,431802106540,4203166715,499.75,REDEEMED,66d0ea02-a92c-49fe-9048-c84d24014616,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0073285,99992,003230,42,2023-01-06 14:28:45,431804106370,4771488456,1500.00,REDEEMED,7c32e75f-0286-4eec-aa3c-b56a6b1d7a15,BDO EFT,API
Uniqlo,3932,3593372,91047,003740,42,2023-01-06 14:29:22,431796107060,9637046100,9575.00,REDEEMED,0cba143e-30d2-400c-be4b-d274547f70f6,BDO EFT,API
SM Supermarket,3918,70242,22374,007039,44,2023-01-06 14:29:37,431800106344,9003961803,1226.84,REDEEMED,0a7bdf17-cfa6-4a18-a44e-442356cd6c25,BDO EFT,API
Robinsons Supermarket,4398,00342,2,0034200000220230106005428652058,42,2023-01-06 14:30:15,431800106396,1829392955,258.50,RECONCILED,dcda36d3-0f6b-41b1-a2f5-d2eef3d6a7fe,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00234,1,0023400000120230106000603493785,42,2023-01-06 14:30:25,431800106406,5465329052,1000.00,RECONCILED,6943b96b-2f6c-4508-9027-2ce814f6734d,DIGITAL_GC_CODE_VIA_POS,AUTO
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 14:31:10,431797106003,4669143317,100.00,RECONCILED,c4eb1e70-86ea-474a-8fe4-58d4b062fe5b,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020538,19420,3919002216,42,2023-01-06 14:31:34,431803106245,1737206216,1000.00,REDEEMED,8719992e-ddfe-483a-834a-ec5e21227a82,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,64,418023,42,2023-01-06 14:31:58,431799106502,8733362076,799.60,REDEEMED,58b6e985-04f2-4b73-9d70-193817ceff99,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070139,25503,003105,42,2023-01-06 14:32:37,431804106673,9813924392,1000.00,REDEEMED,ea21678e-d4a4-4f92-b713-7c121338bbd7,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 14:32:40,431801107076,3049481553,50.00,RECONCILED,a8bf3a09-3b27-4c91-8bbf-98cce0bfd9ae,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 14:32:43,431801107086,3859941521,100.00,RECONCILED,71f57994-56be-48ac-8fdb-1b1929ff8fdf,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00127,1,0012700000120230106000571012813,42,2023-01-06 14:33:01,431800106569,5759440265,1.00,RECONCILED,c6a77a4c-86af-4502-8d76-bd0de7b906a0,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00231,7,0023100000720230106005979279818,42,2023-01-06 14:33:24,431797106172,3634591854,2400.65,RECONCILED,c0ae25ee-4ffd-42db-8a42-9c8ffa3400e4,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020119,16284,3919036575,44,2023-01-06 14:33:49,431801107129,7015632295,1500.00,REDEEMED,87b6595b-dbbc-49db-8e9a-f26fb5d07532,BDO EFT,API
Waltermart Supermarket,3924,2971954,87241,001292,42,2023-01-06 14:34:55,431804106871,6636043746,6750.00,REDEEMED,a6cf7045-0cd7-4297-b420-a3a3b66cb093,BDO EFT,API
Mayon Shoppers Lifestyle Corporation - Legazpi,2005,1842552,11,301301,42,2023-01-06 14:35:14,431797106311,9665134265,288.00,REDEEMED,e7ac383e-99b7-4434-9066-83ae9dfa8f51,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020269,14943,3919031263,42,2023-01-06 14:35:28,431804106893,3137141515,99.50,REDEEMED,ab3f31f7-fccf-4660-aaba-e586d0834307,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,185,480745,44,2023-01-06 14:35:31,431800106760,2561730945,1101.00,REDEEMED,08baf0b6-050c-492a-9c28-11e3ff85cc73,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971240,88080,3924020981,42,2023-01-06 14:35:45,431796107525,7015145103,200.00,REDEEMED,fc5273fa-597d-459e-8cf7-d3e7ad8d066a,BDO EFT,API
Uniqlo,3932,359244,11017,008763,44,2023-01-06 14:35:52,431805106674,1227378512,4000.00,REDEEMED,2850762e-b3d3-4c02-b365-5059d5b2028d,BDO EFT,API
Robinsons Department Store,4399,00204,47,0020400004720230106008372186414,42,2023-01-06 14:35:56,431796107530,2621499190,475.00,RECONCILED,7d64a773-1a29-4a2c-9ca4-c86a217edeb8,DIGITAL_GC_CODE_VIA_POS,AUTO
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,213,278921,42,2023-01-06 14:36:04,431804106916,1093565399,650.00,REDEEMED,6f732bd1-9ff0-4793-b2d5-2c81caffb940,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0074422,100422,002450,42,2023-01-06 14:36:05,431804106917,6594761336,805.75,REDEEMED,37994725-e4c9-43f8-b947-dfe7124cf91f,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,57,341898,44,2023-01-06 14:36:26,431804106935,4609992092,2309.30,REDEEMED,9e74d5b7-6197-4ba3-ad00-8e95381c7c86,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00306,8,0030600000820230106003712357344,42,2023-01-06 14:36:30,431800106810,4385468255,5484.25,RECONCILED,82334220-6884-4b94-b878-391d96ea8537,DIGITAL_GC_CODE_VIA_POS,AUTO
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,58,448620,44,2023-01-06 14:37:30,431800106908,6576601181,1399.00,REDEEMED,ccc052b8-5d1a-4194-a6b4-715972aa6e81,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,226,6,36,42,2023-01-06 14:37:35,431800106913,3020240016,1000.00,REDEEMED,dee3443a-b1b6-4671-977b-41ce0b5accdf,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420791,37591,3921008295,42,2023-01-06 14:38:13,431801107464,2457436267,3931.56,REDEEMED,330debd0-3e91-4e3b-b1ce-88dae92f9194,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,1,592308,42,2023-01-06 14:38:58,431798107774,9714010846,2870.45,REDEEMED,291a247a-759a-4121-b30e-8f77d7b44767,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,4177,2,20,42,2023-01-06 14:39:40,431798107835,6071989561,200.00,REDEEMED,0dca02f7-f88c-4ff3-9444-c2d6e9587ff5,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,380249,819,504516,42,2023-01-06 14:39:49,431803106824,5951977772,5500.00,REDEEMED,b79ce13e-78a8-45bd-bfd9-9f91dbbc8b34,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0024461,100730,3919001902,42,2023-01-06 14:40:39,431800107128,7893977725,1000.00,REDEEMED,0f505e92-063c-4561-b4c3-8b4add727d1a,BDO EFT,API
Mini Depato Corp.,1609,3390443,601,135643,42,2023-01-06 14:41:01,431805107008,4217724456,499.00,REDEEMED,25f2ebf2-2b66-49af-8cc8-390ea16cfd4d,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00311,3,0031100000320230106006889625393,42,2023-01-06 14:41:46,431799107202,8244191354,573.00,RECONCILED,5306b408-dfae-494c-95e6-6982cb51f796,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0021099,93040,010137,42,2023-01-06 14:42:10,431800107207,2941014383,400.00,REDEEMED,d2b29b6e-5bda-404e-8f04-c23ecb9850b9,BDO EFT,API
SM Supermarket,3918,0070725,14221,3918049761,42,2023-01-06 14:42:50,431799107279,8459815697,3022.29,REDEEMED,d3278cd8-a664-4780-8658-1b605724a704,BDO EFT,API
Waltermart Supermarket,3924,2972573,88625,3924011210,42,2023-01-06 14:43:18,431800107308,1241657523,647.00,REDEEMED,8f9129cf-d589-4956-a0a0-f2f0bcfe6c6b,BDO EFT,API
Savemore,3921,1420783,37394,3921008249,42,2023-01-06 14:43:19,431805107144,5320006696,1110.00,REDEEMED,f0f3cfcd-d1d8-461c-ba58-7a6f1995355b,BDO EFT,API
"Meridien Business Leader, Inc. - SM Aura Premier",35,2301132,24,236902,42,2023-01-06 14:44:24,431803107114,6061373178,1565.75,REDEEMED,f95c816e-cb34-4dc4-b3cc-e19e17332c35,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070286,13912,009818,42,2023-01-06 14:44:35,431799107379,2816632872,1346.00,REDEEMED,7c3b590a-43d3-4987-898a-8327236cec7e,BDO EFT,API
SM Supermarket,3918,0070092,17484,3918034706,42,2023-01-06 14:44:52,431799107391,5815104560,1873.95,REDEEMED,708aa5a3-08a9-4e94-8d33-fe683557d6e9,BDO EFT,API
SM Dept Store-Tanza,9253,3354100,9,15386,42,2023-01-06 14:44:53,431802107660,5132841831,1077.00,REDEEMED,2e863183-382b-4bf9-969b-b42bcce3d838,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020755,12460,3919033292,42,2023-01-06 14:44:55,431799107395,3010946344,1000.00,REDEEMED,8faf7ff5-2a71-43f1-8e30-2d181ebb17b4,BDO EFT,API
SM Supermarket,3918,0071230,98662,3918043182,42,2023-01-06 14:45:10,431799107403,3234079674,3363.00,REDEEMED,a7a484c6-0b80-4853-b697-4e2536f95a99,BDO EFT,API
Savemore,3921,1421338,32392,3921004704,42,2023-01-06 14:45:26,431805107221,8008407657,992.00,REDEEMED,aef3002a-3f2f-4f8d-a34a-9bf9d42aa4a4,BDO EFT,API
Robinsons Supermarket,4398,00739,1,0073900000120230106003991143783,42,2023-01-06 14:45:36,431804107493,3400552249,1000.00,RECONCILED,4cfc99cc-3e4d-42a2-b3c7-9ddd21d9f5c6,DIGITAL_GC_CODE_VIA_POS,AUTO
"Market Strategic Firm, Inc - Fairview",54,760015,61,399511,42,2023-01-06 14:45:44,431800107392,9465093833,1699.75,REDEEMED,6d17baca-9e77-4dee-97e9-528a5692d2bd,DIGITAL_GC_CODE_VIA_POS,API
"Market Strategic Firm, Inc - Fairview",54,760015,83,489431,42,2023-01-06 14:46:19,431796108195,8480972995,2897.50,REDEEMED,0afb95ee-e1c9-4db2-bc48-3f303abc3980,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00142,1,0014200000120230106009892758433,42,2023-01-06 14:46:29,431804107532,1569970657,397.00,RECONCILED,06ee1f08-dd80-41b8-8b41-52db098232ef,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0071616,19877,3918033444,42,2023-01-06 14:46:38,431798108219,6151202734,229.20,REDEEMED,ddbf1d03-937d-4d8f-95e5-71cd4a97644e,BDO EFT,API
Savemore,3921,1422087,35150,3921005792,42,2023-01-06 14:47:00,431797106972,1361388636,1213.00,REDEEMED,695e887e-97f7-4b14-9a99-13c68eceea3c,BDO EFT,API
SM Hypermarket,3919,0021499,93587,007984,42,2023-01-06 14:47:17,431797106989,6565209525,5066.85,REDEEMED,37d93195-8765-4416-a2ae-d6bcd64ae457,BDO EFT,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,49,594282,44,2023-01-06 14:47:26,431797106997,7528228479,533.00,REDEEMED,68195c97-e10f-452d-8a31-da322f36e33d,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0022544,93877,010012,42,2023-01-06 14:49:11,431802107813,8658334012,400.00,REDEEMED,5fddf4d6-9dd4-4bb0-86bf-b5319480a471,BDO EFT,API
Watsons,3920,1261192,53518,3920002748,42,2023-01-06 14:49:55,431797107100,3707418436,143.00,REDEEMED,d10e63c3-7618-4b49-9ea7-2fe1d6ed39cf,BDO EFT,API
Robinsons Supermarket,4398,00142,6,0014200000620230106002777013869,42,2023-01-06 14:50:15,431797107119,8134503882,3000.00,RECONCILED,8233dd64-2d4f-40de-8b2a-a46682ead120,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00468,1,0046800000120230106005106269636,42,2023-01-06 14:50:41,431804107799,5561074457,457.05,RECONCILED,c7e34c74-c1e8-40c9-a7a8-caa1f998ba02,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1422455,36268,3921006202,42,2023-01-06 14:50:44,431800107653,8507732137,1500.00,REDEEMED,6049e9b8-e8be-405c-a22d-de286d543463,BDO EFT,API
Robinsons Supermarket,4398,00308,6,0030800000620230106008957349492,42,2023-01-06 14:50:46,431800107656,1835493894,502.55,RECONCILED,5ce08467-e77d-499b-b032-12efc41c82a6,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00147,10,0014700001020230106008347992943,42,2023-01-06 14:50:50,431800107660,3513981658,962.00,RECONCILED,277d363c-15df-490b-9ef8-197f5bc9f073,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0020237,21979,003381,42,2023-01-06 14:51:16,431797107184,2322632322,1000.00,REDEEMED,b2025618-4b79-4a61-bcc0-bd9d78b0e578,BDO EFT,API
"Mainstream Business, Inc. - Bacoor",37,740014,45,465903,42,2023-01-06 14:51:21,431798108452,1145274141,1700.00,REDEEMED,c198bdeb-609b-482b-a383-e8a96dc20232,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810104,13770,3911026546,42,2023-01-06 14:51:24,431804107834,9885081764,1000.00,REDEEMED,003b32d1-7f0a-42cd-b444-d682ce9d5b78,BDO EFT,API
Robinsons Supermarket,4398,00725,8,0072500000820230106005387061345,42,2023-01-06 14:51:44,431801108194,3977226816,1292.25,RECONCILED,c8e57275-0b1c-43f6-ae05-8fd36c242eca,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Department Store,4399,00154,9,0015400000920230106009392738920,42,2023-01-06 14:51:56,431797107206,2986310642,342.75,RECONCILED,29907659-5873-46cf-9653-f8b0600d0b5b,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Hypermarket,3919,0021313,93349,3919005399,42,2023-01-06 14:51:57,431801108201,8205828892,1117.25,REDEEMED,8ecc345f-c70e-480f-b01c-a4a9a4b5eb19,BDO EFT,API
Ace Hardware Philippines Inc.,1899,380416,710,530848,42,2023-01-06 14:52:01,431803107464,5487781408,700.00,REDEEMED,3f13de20-1e72-40a5-b15a-099d960b630a,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971242,86197,008553,42,2023-01-06 14:52:02,431798108479,2359525016,1785.00,REDEEMED,2410147c-a1da-4de4-8981-5e9cf0a0d35f,BDO EFT,API
Surplus Marketing Corporation,1904,0320308,10866,1904004146,42,2023-01-06 14:52:09,431796108469,9363613968,1048.00,REDEEMED,473294b7-4ebc-4b7b-bab0-c61cef5026ac,BDO EFT,API
SM Mindpro Zamboanga Department Store,6399,3693067,3,311622,42,2023-01-06 14:52:09,431805107546,6463705329,2599.00,REDEEMED,7418b3a4-a9e9-4079-96cc-f248f5acbaf0,DIGITAL_GC_CODE_VIA_POS,API
"Mercantile Stores Group, Inc. (Dasmari?as)",50,800145,65,725139,42,2023-01-06 14:52:27,431801108224,3548451262,747.00,REDEEMED,ec8f4cd2-a3e5-42a6-97f5-d132aaa5cd6e,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00101,35,0010100003520230106006986125291,42,2023-01-06 14:52:31,431799107730,2722535767,12931.00,RECONCILED,b3a1205e-4e47-4aa3-bd95-59b4c9bd183e,DIGITAL_GC_CODE_VIA_POS,AUTO
Robinsons Supermarket,4398,00815,8,0081500000820230106007224091466,42,2023-01-06 14:52:44,431797107236,9408654657,371.25,RECONCILED,eb795b18-ce83-4760-93b8-77ceb237d2b5,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,53,2281875,24,294588,42,2023-01-06 14:53:13,431801108260,4641890382,319.00,REDEEMED,23c3613d-883d-4749-a297-1173146e1561,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810104,13770,3911026547,42,2023-01-06 14:53:27,431798108538,9915474121,1000.00,REDEEMED,fc66aa2b-8279-4c1c-a1ae-7c61054a8760,BDO EFT,API
Watsons,3920,1261294,60017,3920000429,42,2023-01-06 14:54:08,431801108308,3403785397,611.50,REDEEMED,d39c6656-6f51-40c5-88df-76dcd0ea836e,BDO EFT,API
Waltermart Supermarket,3924,2971242,86199,3924003115,42,2023-01-06 14:54:29,431805107649,4782267363,325.00,REDEEMED,47483418-86c6-4682-abd1-2c4c6892ba2a,BDO EFT,API
Waltermart Supermarket,3924,2971242,86199,3924003115,44,2023-01-06 14:54:29,431805107649,4782267363,41.50,REDEEMED,47483418-86c6-4682-abd1-2c4c6892ba2a,BDO EFT,API
Waltermart Supermarket,3924,2971258,86698,3924011207,42,2023-01-06 14:54:40,431796108570,6928752392,2007.23,REDEEMED,b6e4c11f-3e8d-4e81-b19f-18e00108bc2f,BDO EFT,API
SM Department Store,93,80228,376,470481,44,2023-01-06 14:54:49,431797107322,4549856341,432.00,REDEEMED,8d3dff82-d86c-4f25-b591-dc309ca97b07,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3590016,20950,012205,44,2023-01-06 14:54:52,431796108583,1277621526,1182.00,REDEEMED,7c735579-f597-4d4e-8184-67c5d0e70427,BDO EFT,API
Uniqlo,3932,3591202,10106,014617,42,2023-01-06 14:55:06,431805107690,1991414417,1492.00,REDEEMED,49b0aa42-fac7-480c-b2fe-3140a39136fc,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,179,295767,42,2023-01-06 14:55:16,431805107703,8544616933,1249.00,REDEEMED,3b2de3fc-e71f-41c7-8dbf-13558ca98091,DIGITAL_GC_CODE_VIA_POS,API
Ace Hardware Philippines Inc.,1899,382277,711,231573,44,2023-01-06 14:55:16,431797107345,2961540936,301.00,REDEEMED,c3515222-1e76-4e43-a932-58c27b007ae4,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,4222,2,38,42,2023-01-06 14:55:41,431799107863,4351435265,1978.25,REDEEMED,d149bad1-ed99-4061-b21f-9e0a2223fb4a,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021313,93349,3919005400,44,2023-01-06 14:55:48,431796108636,5961684988,540.00,REDEEMED,eb01ea1f-f426-46cf-9b4f-7c4d9b4111da,BDO EFT,API
Watsons,3920,1260316,18934,007722,42,2023-01-06 14:55:54,431802108175,3378913612,1305.75,REDEEMED,8f71b408-e72c-44d6-9fce-168c2217bf4a,BDO EFT,API
Robinsons Supermarket,4398,00807,8,0080700000820230106002312003010,42,2023-01-06 14:55:57,431800107884,6513707452,4233.88,RECONCILED,79a833c1-681b-4814-9876-6a49346a1057,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,30,1010001,76,605845,42,2023-01-06 14:56:12,431797107394,3760363830,500.00,REDEEMED,068a4c04-e5a3-459b-98bb-a7dab85116a1,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,53,2281875,16,414637,42,2023-01-06 14:56:16,431798108692,9544464124,2019.75,REDEEMED,fe226852-2d1c-45a8-b097-b05dfbfad8bd,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,3593286,99889,011383,42,2023-01-06 14:56:24,431805107761,7594849007,392.00,REDEEMED,c5a85ab5-1e94-4d75-9482-2f299c463a32,BDO EFT,API
Savemore,3921,1420796,29895,012182,42,2023-01-06 14:57:27,431805107818,6602100234,778.90,REDEEMED,955ede65-3411-4f04-87c5-66e3effbe951,BDO EFT,API
SM Supermarket,3918,0070139,25493,011851,42,2023-01-06 14:57:32,431800107956,8682197146,2500.00,REDEEMED,5a6c2423-83b5-42ed-9005-bd4767ee89dd,BDO EFT,API
Uniqlo,3932,3592416,90748,3932032392,42,2023-01-06 14:57:33,431797107450,9186402389,320.00,REDEEMED,851345e7-1590-4145-b61e-5a5e6abdb0f7,BDO EFT,API
Market Strategic Firm Inc. - Calamba,45,760275,20,1464260,42,2023-01-06 14:58:37,431796108753,9904614447,1000.00,REDEEMED,20a50d8a-6070-4b5a-9301-240ed499cc77,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421468,32910,3921010693,44,2023-01-06 14:59:29,431799108006,7930669239,2000.00,REDEEMED,53892370-292d-491d-bcfc-9f97f3ef5e60,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,2023-01-06 14:59:30,431803107800,9116998637,50.00,RECONCILED,896d7437-baf9-49fa-83e7-2dd1f4d68f16,DIGITAL_GC_CODE_VIA_POS,API
