MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:41:53,431796021664,DLPVJ46Y,1050.00,RECONCILED,EV431796021664,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:41:58,431800021801,SDXLZ5yeswj,525.00,RECONCILED,EV431800021801,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 10:42:23,431800021812,MYG4W5QR,105.00,RECONCILED,EV431800021812,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 10:43:57,431801021870,SD027ZF3JX8SB8JCC,2150.00,RECONCILED,EV431801021870,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:48:59,431799021822,PE1OKHTF,315.00,RECONCILED,EV431799021822,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:50:16,431801022026,EV5T6IQU,525.00,RECONCILED,EV431801022026,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 10:51:21,431799021894,SD022YFDEQTS7FTT,3150.00,RECONCILED,EV431799021894,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:51:29,431801022053,F0T1ZT1M,525.00,RECONCILED,EV431801022053,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:53:35,431805022112,SDXLZ8j0wtu,525.00,RECONCILED,EV431805022112,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:56:23,431801022183,QDRMT8KZ,315.00,RECONCILED,EV431801022183,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 10:56:23,431801022184,SD0268DSHST5CRX2W,1050.00,RECONCILED,EV431801022184,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 10:57:31,431800022142,SDXLZeekaba,1050.00,RECONCILED,EV431800022142,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 10:57:46,431798022401,RET7EQN0,315.00,RECONCILED,EV431798022401,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:00:04,431799022093,FNDSCQ5J,1050.00,RECONCILED,EV431799022093,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:00:39,431801022289,FHIZCQX9,525.00,RECONCILED,EV431801022289,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:03:28,431801022372,FN30TDIG,525.00,RECONCILED,EV431801022372,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 11:03:28,431799022192,SDXLZnhedmb,525.00,RECONCILED,EV431799022192,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:04:26,431796022205,PT2HWBLN,315.00,RECONCILED,EV431796022205,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 11:09:06,431804022407,G7NTRVOO,210.00,RECONCILED,EV431804022407,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 11:09:38,431798022738,WBXF8NJ3,420.00,RECONCILED,EV431798022738,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:10:15,431803022353,H0B5P0EV,525.00,RECONCILED,EV431803022353,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:10:30,431797022597,H205TJ87,525.00,RECONCILED,EV431797022597,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:11:36,431799022428,RL9VTVOZ,315.00,RECONCILED,EV431799022428,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:11:43,431803022397,Q2RZS4F8,315.00,RECONCILED,EV431803022397,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:14:47,431805022732,QU8GK13T,315.00,RECONCILED,EV431805022732,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:18:24,431803022614,EJXP5B8I,525.00,RECONCILED,EV431803022614,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:20:51,431805022935,R8UY5WJN,315.00,RECONCILED,EV431805022935,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 11:22:54,431805023014,SDXLZtgpc58,525.00,RECONCILED,EV431805023014,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 11:23:35,431802023166,SD02683D869NT85J8,1050.00,RECONCILED,EV431802023166,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:28:05,431802023326,K4SL0NGE,1050.00,RECONCILED,EV431802023326,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 11:28:11,431805023209,SD0263AA5HBJPXEZ6,1050.00,RECONCILED,EV431805023209,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:29:48,431803023021,RFS351SB,315.00,RECONCILED,EV431803023021,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:32:30,431797023327,K4XR6FQX,1050.00,RECONCILED,EV431797023327,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 11:32:55,431804023140,B2IKF3DP,420.00,RECONCILED,EV431804023140,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:33:21,431797023351,EVIO5J47,525.00,RECONCILED,EV431797023351,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:33:59,431799023179,KH3XXLMT,1050.00,RECONCILED,EV431799023179,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:34:48,431802023544,RJLNY8AK,315.00,RECONCILED,EV431802023544,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 11:40:20,431804023433,7YTRDWOT,420.00,RECONCILED,EV431804023433,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 11:40:26,431798023826,SD026DWVRX7ASD38N,1050.00,RECONCILED,EV431798023826,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:41:24,431803023407,F3U0DR5O,525.00,RECONCILED,EV431803023407,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:41:46,431803023421,RESHU5JW,315.00,RECONCILED,EV431803023421,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:44:38,431800023680,RYNTIWX7,315.00,RECONCILED,EV431800023680,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 11:45:01,431797023806,SD026ZGPHCTVVPA2N,1050.00,RECONCILED,EV431797023806,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:45:13,431802023963,S9YBVHUT,315.00,RECONCILED,EV431802023963,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 11:47:33,431801023909,SDXLZ4aq4b1,525.00,RECONCILED,EV431801023909,EVOUCHER
Sodexo eVoucher,5623,viu,viu,,42,2023-01-05 11:48:41,431796023719,8390267179817649,34.00,RECONCILED,EV431796023719,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:49:27,431800023848,FY1SGEWL,525.00,RECONCILED,EV431800023848,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 11:50:53,431797024048,SDXLZl16f17,1575.00,RECONCILED,EV431797024048,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:51:14,431805024078,48FM7IYK,1575.00,RECONCILED,EV431805024078,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:54:00,431805024169,SHXMMS4T,315.00,RECONCILED,EV431805024169,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:54:14,431801024170,FPP3ZY9Z,1050.00,RECONCILED,EV431801024170,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 11:55:27,431803023930,SDXLZm8ilnq,1575.00,RECONCILED,EV431803023930,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 11:56:34,431798024452,SDXLZw8g3dm,525.00,RECONCILED,EV431798024452,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 11:58:26,431802024409,RT27EDYM,315.00,RECONCILED,EV431802024409,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:00:14,431803024093,JVRW8ZQB,210.00,RECONCILED,EV431803024093,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:01:12,431799024192,P3OTQM5A,210.00,RECONCILED,EV431799024192,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:01:14,431802024503,VJ4S2IQC,315.00,RECONCILED,EV431802024503,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 12:01:32,431805024426,SD17N2FZQ4QADYK5,5250.00,RECONCILED,EV431805024426,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:06:02,431801024569,G42EJ8P1,525.00,RECONCILED,EV431801024569,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:09:10,431799024468,UYN0807C,315.00,RECONCILED,EV431799024468,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 12:09:24,431799024482,SDXLZosd1tq,3075.00,RECONCILED,EV431799024482,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 12:09:53,431796024427,SD027UFQCES3FMMRV,2150.00,RECONCILED,EV431796024427,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:09:53,431796024428,QR3IIJL4,210.00,RECONCILED,EV431796024428,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:12:17,431802024899,URCSOIEA,315.00,RECONCILED,EV431802024899,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:15:59,431796024822,LM4ETUEN,210.00,RECONCILED,EV431796024822,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:16:30,431796024836,H26MK5YV,525.00,RECONCILED,EV431796024836,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:19:27,431799024986,VNMQ3W1U,315.00,RECONCILED,EV431799024986,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:22:03,431798025495,FFJEIUWD,525.00,RECONCILED,EV431798025495,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-05 12:22:37,431800025152,82282YOUB3,315.00,RECONCILED,EV431800025152,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:27:27,431797025429,E3CJ4ZUG,420.00,RECONCILED,EV431797025429,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 12:27:55,431803025179,SDXLZvm012r,3075.00,RECONCILED,EV431803025179,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:28:53,431802025519,FRN87MLZ,525.00,RECONCILED,EV431802025519,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:32:12,431796025303,GGWJWQ4W,525.00,RECONCILED,EV431796025303,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:32:21,431804025385,MMLZ097C,210.00,RECONCILED,EV431804025385,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:32:38,431798025831,H5D4H9Z1,1050.00,RECONCILED,EV431798025831,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 12:33:10,431800025471,SDXLZdjf288,3075.00,RECONCILED,EV431800025471,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 12:34:11,431803025345,SDXLZqbu4n0,525.00,RECONCILED,EV431803025345,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:34:19,431803025352,UQWQZ71B,315.00,RECONCILED,EV431803025352,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 12:36:00,431800025549,SDXLZiyvb7t,525.00,RECONCILED,EV431800025549,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:38:40,431804025589,V73KDGFS,315.00,RECONCILED,EV431804025589,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:39:39,431803025513,ILS2G120,1050.00,RECONCILED,EV431803025513,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 12:40:04,431805025883,SDXLZc3xm4e,2100.00,RECONCILED,EV431805025883,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 12:46:06,431804025840,SD0269FJ6BE68JKUU,1050.00,RECONCILED,EV431804025840,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:47:15,431804025886,HKPDW05J,525.00,RECONCILED,EV431804025886,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:48:36,431805026147,P6QNLM06,210.00,RECONCILED,EV431805026147,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:50:45,431797026112,Q5MJPJSO,210.00,RECONCILED,EV431797026112,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:52:20,431804026263,J6FLHCO4,315.00,RECONCILED,EV431804026263,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 12:53:41,431798026960,9HWOLM9L,420.00,RECONCILED,EV431798026960,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 12:55:04,431803026815,SDXLZ2bhtb2,1050.00,RECONCILED,EV431803026815,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:56:51,431800027179,S1JGRX6B,1050.00,RECONCILED,EV431800027179,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 12:59:10,431800027740,HX605SNB,525.00,RECONCILED,EV431800027740,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:02:04,431796028374,H87YUHKI,525.00,RECONCILED,EV431796028374,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:02:15,431797028247,HCGS92YO,525.00,RECONCILED,EV431797028247,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:04:17,431802029055,JFKCMXVM,315.00,RECONCILED,EV431802029055,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:04:48,431801029168,IVNZ6AP7,315.00,RECONCILED,EV431801029168,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 13:05:25,431797029019,SDXLZfa7pz1,1050.00,RECONCILED,EV431797029019,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:07:28,431800029477,5PTU9SDK,1575.00,RECONCILED,EV431800029477,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 13:08:42,431802029815,SDXLZpuqobe,1575.00,RECONCILED,EV431802029815,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 13:09:45,431804029707,SDXLZ5tzg9r,525.00,RECONCILED,EV431804029707,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 13:09:53,431804029711,SD041G6XV7CVHX9H,10300.00,RECONCILED,EV431804029711,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 13:14:40,431804029911,SDXLZnj9f3h,3075.00,RECONCILED,EV431804029911,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 13:14:43,431800029981,SD041NAQZXG2VBAG,10300.00,RECONCILED,EV431800029981,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:16:08,431801030100,JLG2QOYI,315.00,RECONCILED,EV431801030100,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 13:16:11,431803029888,SD041QAD97GR4ABP,10300.00,RECONCILED,EV431803029888,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:16:12,431805030088,JR8ZCATR,315.00,RECONCILED,EV431805030088,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:16:46,431802030186,HPEGTGQ1,525.00,RECONCILED,EV431802030186,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:19:56,431799029906,I4NVSFNA,525.00,RECONCILED,EV431799029906,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:21:47,431796030055,K5JEMOOZ,315.00,RECONCILED,EV431796030055,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:22:43,431804030116,JN4Z2IBC,315.00,RECONCILED,EV431804030116,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:24:56,431801030354,IF0I7VR0,525.00,RECONCILED,EV431801030354,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 13:27:35,431797030310,SDXLZ8drb6v,1050.00,RECONCILED,EV431797030310,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:29:07,431796030257,ILQHK4Y5,525.00,RECONCILED,EV431796030257,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:31:14,431798030790,KFUPBU1C,315.00,RECONCILED,EV431798030790,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:31:28,431805030527,IWHB8YCH,525.00,RECONCILED,EV431805030527,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:31:36,431803030304,H97XH33C,525.00,RECONCILED,EV431803030304,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:32:09,431803030319,T2CUWJMM,1050.00,RECONCILED,EV431803030319,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:32:59,431802030644,KOO3DNC9,315.00,RECONCILED,EV431802030644,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 13:40:46,431801030807,SD04134HW35ZJNR4,10300.00,RECONCILED,EV431801030807,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:42:31,431801030894,IDUWK4A9,525.00,RECONCILED,EV431801030894,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:44:29,431798031192,K1CK2HMR,315.00,RECONCILED,EV431798031192,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 13:46:10,431801030985,11FP8MSA,420.00,RECONCILED,EV431801030985,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:47:26,431800030892,K95ZV44Z,315.00,RECONCILED,EV431800030892,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:52:41,431796031052,IJM15U22,525.00,RECONCILED,EV431796031052,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:55:32,431800031147,KRBCZ9SC,315.00,RECONCILED,EV431800031147,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 13:56:03,431802031368,SDXLZh6dub5,525.00,RECONCILED,EV431802031368,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 13:57:46,431797031230,INFZ6TMM,525.00,RECONCILED,EV431797031230,EVOUCHER
Sodexo eVoucher,5623,pickgrocer,pickgrocer,,42,2023-01-05 13:58:12,431798031663,SDG2K-2HA23PEZXRPF,2060.00,RECONCILED,EV431798031663,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 13:59:10,431800031250,O6XR6WQZ,105.00,RECONCILED,EV431800031250,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 13:59:17,431803031239,SDXLZgd2vr1,525.00,RECONCILED,EV431803031239,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 14:04:16,431804031349,QVR26TVC,210.00,RECONCILED,EV431804031349,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:04:50,431799031256,SDXLZ8eyz4y,1050.00,RECONCILED,EV431799031256,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 14:05:40,431805031546,G9DYVZ0Q,105.00,RECONCILED,EV431805031546,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:05:46,431805031554,L9PQ8V0F,315.00,RECONCILED,EV431805031554,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:06:05,431800031481,KRHPU9ZK,315.00,RECONCILED,EV431800031481,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 14:07:50,431802031727,JLZWXRLH,210.00,RECONCILED,EV431802031727,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:09:24,431796031562,JAJYAK41,525.00,RECONCILED,EV431796031562,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 14:09:37,431802031779,SD026NM2BGX2SPVAX,1050.00,RECONCILED,EV431802031779,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:13:09,431799031479,SDXLZ5wih5h,1050.00,RECONCILED,EV431799031479,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 14:15:30,431796031752,L28LBKWM,210.00,RECONCILED,EV431796031752,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:17:07,431801031919,SDXLZmw1fgz,3075.00,RECONCILED,EV431801031919,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:17:43,431798032246,JH4FV90Q,525.00,RECONCILED,EV431798032246,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:18:51,431799031647,SDXLZaoo1yy,1050.00,RECONCILED,EV431799031647,EVOUCHER
Sodexo eVoucher,5623,unioil,unioil,,42,2023-01-05 14:19:14,431800031865,684465GSP9,2100.00,RECONCILED,EV431800031865,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:20:20,431801032020,SDXLZvtw5wb,525.00,RECONCILED,EV431801032020,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:21:47,431805032041,JVHURAUG,525.00,RECONCILED,EV431805032041,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:24:23,431798032414,K64FSMSV,525.00,RECONCILED,EV431798032414,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:26:55,431805032190,LAVHX1HW,315.00,RECONCILED,EV431805032190,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:27:11,431804032021,LGQ9KOLH,315.00,RECONCILED,EV431804032021,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:27:37,431805032212,H7GXVKVV,525.00,RECONCILED,EV431805032212,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:28:41,431800032161,SDXLZ1cv2jj,1575.00,RECONCILED,EV431800032161,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:28:51,431800032167,SDXLZuj54vw,525.00,RECONCILED,EV431800032167,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:29:16,431798032570,LNWMEPIZ,315.00,RECONCILED,EV431798032570,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:32:04,431798032641,IPHEO8FI,525.00,RECONCILED,EV431798032641,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:35:04,431799032153,JG8PCS4T,525.00,RECONCILED,EV431799032153,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:35:41,431802032604,JHWSGTZQ,525.00,RECONCILED,EV431802032604,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:38:31,431801032645,MDL35R0V,315.00,RECONCILED,EV431801032645,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:39:34,431804032459,IH9NVYFK,525.00,RECONCILED,EV431804032459,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 14:39:48,431800032554,SD0267FM2Z8XBMS2E,1050.00,RECONCILED,EV431800032554,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:41:18,431803032553,ISZ5SL90,525.00,RECONCILED,EV431803032553,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:44:29,431802032925,LRKTC5RC,315.00,RECONCILED,EV431802032925,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:45:21,431804032660,SDXLZt2ce4i,525.00,RECONCILED,EV431804032660,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:46:12,431805032878,J6NNCC73,525.00,RECONCILED,EV431805032878,EVOUCHER
Sodexo eVoucher,5623,grabcar,grabcar,,42,2023-01-05 14:46:13,431798033145,LV6Z6STE,210.00,RECONCILED,EV431798033145,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:48:44,431802033102,SDXLZv6lji0,1050.00,RECONCILED,EV431802033102,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 14:51:30,431805033094,SD026TAMZZ7D7DTWU,1050.00,RECONCILED,EV431805033094,EVOUCHER
Sodexo eVoucher,5623,shopee,shopee,,42,2023-01-05 14:51:50,431796032985,SD026F6TTM8DSAVHP,1050.00,RECONCILED,EV431796032985,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:53:28,431800033061,UHE6MK6U,1050.00,RECONCILED,EV431800033061,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:55:01,431798033515,SDXLZ8mj47f,1575.00,RECONCILED,EV431798033515,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:56:03,431801033291,SDXLZaaep3k,525.00,RECONCILED,EV431801033291,EVOUCHER
Sodexo eVoucher,5623,grabfood,grabfood,,42,2023-01-05 14:57:50,431804033174,KTCKJ47L,315.00,RECONCILED,EV431804033174,EVOUCHER
Sodexo eVoucher,5623,lazada,lazada,,42,2023-01-05 14:58:25,431796033305,SDXLZhcfb4v,2100.00,RECONCILED,EV431796033305,EVOUCHER
