MERCHANT_NAME,MERCHANT_ID,BRANCH_ID,POS_ID,POS_TXN_ID,PROD_ID,TRANSACTION_DATE_TIME,TRANSACTION_ID,VOUCHER_CODE,TRANSACTION_VALUE,STAGE,API_TRANSACTION_ID,PAYMENT_MODE,RECON_TYPE
"Watsons Personal Care Stores, Inc.",3911,0814150,100779,3911001776,42,07-01-2023 11:33:32,431877035530,1729911438,1000.00,REDEEMED,9c32f457-2a9d-442e-9f0e-0890018feee0,BDO EFT,API
Mercantile Stores Group Inc - Masinag,65,800855,8,546202,42,07-01-2023 11:33:52,431865036638,5617483522,969.00,REDEEMED,9d2d62b3-73aa-4968-baef-23823c80d55f,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 11:33:59,431864036932,7167444223,50.00,RECONCILED,1a7c34ce-9592-47fa-b6ae-a253b40009f8,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00813,9,0081300000920230107009946170313,42,07-01-2023 11:34:00,431876035909,3006389270,809.25,RECONCILED,46b1a7f8-f067-430d-bc0e-1832dfa77b93,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070874,22602,3918027277,42,07-01-2023 11:34:06,431867036851,1906846448,1300.00,REDEEMED,e39b1927-f2c9-4860-9571-405d21154366,BDO EFT,API
SM Dept Store-East ortigas(Megamall),73,820009,91,509933,42,07-01-2023 11:34:14,431867036858,7097590792,1000.00,REDEEMED,564494c6-d575-42e7-82d3-eafeba1fc5b2,DIGITAL_GC_CODE_VIA_POS,API
Metro Main  Star Asia  Corp - Mall of Asia,31,2280245,154,490123,42,07-01-2023 11:34:14,431876035914,9391801698,5025.00,REDEEMED,e75c5dd0-26bd-40c4-a60f-12522ee8f6e2,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,30,1010001,45,213038,42,07-01-2023 11:35:18,431867036885,4645690001,1200.00,REDEEMED,0dd0ee5f-3f0e-40f3-96e1-fc57da99f8db,DIGITAL_GC_CODE_VIA_POS,API
Pasig Supermarket Inc.,3922,3211612,40115,3922022034,42,07-01-2023 11:35:19,431865036668,2551973311,180.00,REDEEMED,b295dbc2-d648-4be1-899e-cd50553adb5e,BDO EFT,API
SM Department Store,58,2300270,119,559751,44,07-01-2023 11:35:21,431878036065,6093377905,730.40,REDEEMED,e3e96f7b-00bd-493d-a917-821d91796c2c,DIGITAL_GC_CODE_VIA_POS,API
SM Mart Inc. North EDSA,70,1010006,202,373454,42,07-01-2023 11:35:27,431877035576,9481215302,930.00,REDEEMED,459f9328-d917-481a-862b-e18bad88b63e,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,145,353880,44,07-01-2023 11:35:42,431879035341,3906762285,4000.00,REDEEMED,53a248e8-556f-4294-868f-dfbae4a104d5,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00603,38,0060300003820230107002764219939,42,07-01-2023 11:36:17,431878036087,4866938237,200.00,RECONCILED,5a27c7a7-495d-463e-b9a2-7dd6e8c348ee,DIGITAL_GC_CODE_VIA_POS,AUTO
Savemore,3921,1423723,99799,007994,42,07-01-2023 11:36:45,431880035447,6430997365,117.85,REDEEMED,e2aa6b21-2e73-4f50-9247-67942ed9f36b,BDO EFT,API
Waltermart Supermarket,3924,2971252,99444,3924009265,42,07-01-2023 11:36:46,431871036879,9668921711,4386.38,REDEEMED,a3f78789-c4fa-4ecb-acc2-e9b18097a3d9,BDO EFT,API
Robinsons Supermarket,4398,00139,4,0013900000420230107009635294983,42,07-01-2023 11:36:54,431871036883,4819324553,140.00,RECONCILED,5feec353-8ce2-434b-8f09-b30d0694bae8,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Appliance Center,3925,0370009,13897,005049,42,07-01-2023 11:37:01,431872036510,2845836070,2950.00,REDEEMED,78cf14b1-0878-4231-b9ca-b90d8d749ea8,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 11:37:15,431864037001,5291657023,100.00,RECONCILED,b488174f-ca18-408b-bae4-1d46f6109f9f,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,93,80228,335,303092,42,07-01-2023 11:37:20,431864037003,4914786552,1000.00,REDEEMED,aa4d1bbd-801a-496c-9ef0-ecbdfec8c974,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00471,8,0047100000820230107005242621391,42,07-01-2023 11:37:36,431871036906,7488470360,1093.17,RECONCILED,7b3b4bb8-07cf-413e-87ee-fcf2a99fbf1b,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262593,72427,002175,42,07-01-2023 11:37:44,431877035625,9445922773,84.50,REDEEMED,7a3a90f5-47ea-41d7-9048-9652879cd29d,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810272,23196,005159,42,07-01-2023 11:37:51,431878036114,6495593635,1654.00,REDEEMED,64d52298-e985-4e35-8f4a-e26cd31a5d6a,BDO EFT,API
SM Dept Store-Taytay,94,490276,98,105431,42,07-01-2023 11:38:02,431867036954,4983654167,499.00,REDEEMED,9f1e87d4-9908-4e06-89d5-8b318ea70b83,DIGITAL_GC_CODE_VIA_POS,API
"SM Mart, Inc. - Makati",60,1010003,111,415349,42,07-01-2023 11:38:07,431871036921,5850480098,2356.05,REDEEMED,3bc169ca-0a45-40d1-8dbe-b1b6f9397955,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00471,8,0047100000820230107005243621396,42,07-01-2023 11:38:26,431867036967,7288262932,76.00,RECONCILED,54528f33-9fcb-4176-9ac6-e32ea5a36a5c,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Department Store,30,1010001,62,686248,42,07-01-2023 11:38:45,431867036974,3310079897,419.00,REDEEMED,bb22d934-c64c-45c4-a663-b49a9bba9ac6,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 11:39:13,431876036021,2718866028,100.00,RECONCILED,d9dd718e-b3f1-4e8d-8f95-efef1ccdedbb,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1423724,100130,007329,42,07-01-2023 11:39:30,431867036997,5205544805,775.29,REDEEMED,59f5f6d0-be55-4a40-9c03-991fb815eff5,BDO EFT,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 11:39:38,431864037055,6396521815,100.00,RECONCILED,46d9c8c9-b200-424c-a6e2-aad67c51cc66,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421563,33991,3921004427,42,07-01-2023 11:40:10,431878036166,5549544598,669.67,REDEEMED,e626c876-f6e4-4c64-938c-3da0957bc3be,BDO EFT,API
SM Hypermarket,3919,0024461,100727,3919000442,42,07-01-2023 11:40:22,431871036965,8424335945,500.00,REDEEMED,839b1e4c-214f-470b-b7d8-7c196a7ca2ca,BDO EFT,API
"SM Mart, Inc. - Makati",60,1010003,143,341463,42,07-01-2023 11:40:25,431877035684,5140072658,1900.00,REDEEMED,7873de17-d479-49df-bea6-af374127c427,DIGITAL_GC_CODE_VIA_POS,API
Synermaxx Corpration,3254,0,0,0,42,07-01-2023 11:40:35,431865036782,1809612688,50.00,RECONCILED,d8d164c1-8057-4ec8-bdd0-5fe479f850ad,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,183,347575,42,07-01-2023 11:40:36,431879035441,2969877731,699.00,REDEEMED,492c7537-abe8-452c-aeb9-d102a75123e6,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070033,13003,3918024995,42,07-01-2023 11:41:38,431880035553,2285320852,3300.00,REDEEMED,2de8f48e-af32-498e-9b95-346d963604fc,BDO EFT,API
Metro Manila Shopping Mecca Corp. (SM City Cabanatuan),43,51296,15,435028,42,07-01-2023 11:41:55,431864037107,6808648800,838.10,REDEEMED,1fd8418d-5e44-4177-b065-5b6c4a2a8af3,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421073,31230,3921005002,42,07-01-2023 11:41:59,431865036819,6431867145,11615.38,REDEEMED,308e997b-b55d-4f1a-b07d-80678c4af187,BDO EFT,API
Robinsons Department Store,4399,00105,42,0010500004220230107002833733342,42,07-01-2023 11:42:32,431871037017,8716944876,3200.00,RECONCILED,b9ace2a9-18e7-4b35-babb-6b6b28498e6d,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-Quiapo,92,1010002,5,807773,42,07-01-2023 11:42:41,431865036838,7426115309,2552.00,REDEEMED,18cef96d-aded-4596-85b7-86c66062a2fe,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070064,17135,3918040769,42,07-01-2023 11:43:27,431880035589,6187105938,1000.00,REDEEMED,c1813f5e-d481-4042-92d9-9ecdb949703b,BDO EFT,API
"Master Shoppers Venue, Inc. - CDO Downtown Premier",364,3322203,1,261512,42,07-01-2023 11:43:42,431879035503,7015788779,1359.20,REDEEMED,18d98a95-f4eb-4881-b008-7051e3ce83ac,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020723,20076,3919015201,42,07-01-2023 11:43:48,431867037104,4525959848,1000.00,REDEEMED,cf4bedbb-39f0-4a2c-b95a-c78db1e604de,BDO EFT,API
SM Hypermarket,3919,0020723,20076,3919015202,42,07-01-2023 11:44:11,431872036675,1332446286,1000.00,REDEEMED,58a6d64b-428c-48bb-9a6b-f812b08cdb0c,BDO EFT,API
Waltermart Supermarket,3924,2971239,87853,3924005284,42,07-01-2023 11:44:42,431877035806,2685241525,1000.00,REDEEMED,c54f7c53-1685-4a6a-9b7c-7ee8df913d15,BDO EFT,API
Uniqlo,3932,3592655,90996,004772,44,07-01-2023 11:44:49,431867037146,9973220705,10.00,REDEEMED,0cf45e45-5480-4a85-ae88-e920973f1df5,BDO EFT,API
Uniqlo,3932,3592655,90996,004772,42,07-01-2023 11:44:49,431867037146,9973220705,1772.00,REDEEMED,0cf45e45-5480-4a85-ae88-e920973f1df5,BDO EFT,API
Robinsons Department Store,4399,00130,11,0013000001120230107008626246431,42,07-01-2023 11:45:11,431877035815,3240975867,170.00,RECONCILED,46bfdd60-90af-4d30-9e55-52ced291cb82,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070064,17133,3918039921,42,07-01-2023 11:45:16,431865036922,5551254435,1200.00,REDEEMED,85e62eab-de0e-416b-b21e-6b5cb42971b5,BDO EFT,API
"Mandurriao Star, Inc. - Bicutan",42,80065,39,1160341,42,07-01-2023 11:45:17,431880035662,5834912953,288.79,REDEEMED,ae7793b0-1ee9-4c08-8334-b8edb0b887a2,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971259,86972,3924024593,44,07-01-2023 11:46:01,431867037176,7470196532,1817.64,REDEEMED,bb52d4fa-a8e4-4cae-a8d2-3691ae9f43a5,BDO EFT,API
Mindanao Shopping Destination Corp. - Davao,51,850095,1,567074,44,07-01-2023 11:46:04,431872036721,2490572765,799.00,REDEEMED,5b956831-5964-4b95-916c-b0afe92d56e7,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Supermarket,4398,00341,6,0034100000620230107003242105475,42,07-01-2023 11:46:06,431879035590,7365119649,283.14,RECONCILED,274ab30a-722d-4dc3-9242-54a39e4023e9,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070327,15381,3918013458,42,07-01-2023 11:46:07,431877035841,5758321348,2000.00,REDEEMED,7890eb81-e7cb-4eed-a95d-2c70ca4756cc,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,71,734792,42,07-01-2023 11:46:18,431865036953,1314177620,1000.00,REDEEMED,7ebfe311-bcf0-4c42-b576-3ac394c103ac,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021313,93350,3919004830,42,07-01-2023 11:46:22,431871037130,4811090263,5695.40,REDEEMED,17b44156-82c7-415c-ae57-adcd56522285,BDO EFT,API
SM Hypermarket,3919,0020746,92445,3919004492,42,07-01-2023 11:46:26,431880035685,2873685439,1272.00,REDEEMED,0a9aa495-9267-4a24-8424-04787100f73c,BDO EFT,API
Ace Hardware Philippines Inc.,1899,382270,710,237981,42,07-01-2023 11:46:38,431877035856,8201396472,2449.00,REDEEMED,0b67718d-3cf9-4114-b4c1-af666b6f4912,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421115,31827,009831,42,07-01-2023 11:46:42,431876036227,3236741924,1000.00,REDEEMED,a4147774-ce0c-4666-b998-c4c41300398d,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,91,369885,44,07-01-2023 11:46:45,431864037240,2637086520,897.75,REDEEMED,826789f6-6d25-46de-a28b-8d17ab046cc9,DIGITAL_GC_CODE_VIA_POS,API
Multi Store Corp. - Cebu,47,840032,79,457713,42,07-01-2023 11:46:54,431879035598,4000819993,2500.00,REDEEMED,f355972b-74f0-4ced-abfa-a8b85617357e,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,58,2300270,212,288636,42,07-01-2023 11:47:52,431878036380,7969493590,2902.00,REDEEMED,c48786bd-083c-49ff-9b49-a13e1f30a234,DIGITAL_GC_CODE_VIA_POS,API
Robinsons Department Store,4399,00129,14,0012900001420230107008277408851,42,07-01-2023 11:47:54,431878036381,4795862168,1500.00,RECONCILED,99373bdb-5e0e-4847-8e11-8e272f4504b8,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Dept Store-East ortigas(Megamall),73,820009,99,343716,42,07-01-2023 11:48:25,431867037237,3285592796,487.50,REDEEMED,409d8feb-efd5-49ba-880c-2e098d71ff68,DIGITAL_GC_CODE_VIA_POS,API
Uniqlo,3932,359308,10537,010771,42,07-01-2023 11:48:45,431880035740,7230359504,992.00,REDEEMED,b8a436c6-d4f4-4ccb-b428-b52601f0786d,BDO EFT,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,36,478876,42,07-01-2023 11:48:46,431871037191,6552519386,1172.75,REDEEMED,6151b0ed-b348-4dae-ad37-b7fd5692c8c0,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0021276,93294,3919010309,42,07-01-2023 11:49:16,431867037259,6214475963,92.75,REDEEMED,548139b1-6a0f-44c2-bcb6-77de6ab541b8,BDO EFT,API
"Mandurriao Star, Inc. - Marikina",63,80277,178,66198,42,07-01-2023 11:50:05,431867037277,8425968313,800.00,REDEEMED,953e8131-07eb-4841-9cfa-be3ed20fb605,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,74,616358,44,07-01-2023 11:50:24,431878036438,5090647369,399.00,REDEEMED,a0f6329c-aba9-4d23-ba41-b3ef0541d0c7,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420325,30544,3921011727,44,07-01-2023 11:50:33,431864037337,5192686976,500.00,REDEEMED,11496284-7081-4e58-a1ca-30a77413f588,BDO EFT,API
Savemore,3921,1422321,35590,3921001438,42,07-01-2023 11:50:55,431865037046,8889071587,7500.00,REDEEMED,3de567d2-9592-47ec-8c85-6722469205ab,BDO EFT,API
SM Hypermarket,3919,0020748,92088,3919011553,44,07-01-2023 11:50:57,431877035953,7640252508,603.27,REDEEMED,960963da-9f79-47fb-9129-75a5268b97d8,BDO EFT,API
SM Supermarket,3918,0070049,16831,009335,42,07-01-2023 11:50:59,431876036320,3660713458,1000.00,REDEEMED,1c5c9de8-06d8-41f1-b78b-f89e9eea679c,BDO EFT,API
"Mandurriao Star, Inc. - Mandurriao",61,80050,19,923130,44,07-01-2023 11:51:26,431864037358,5497997315,2000.00,REDEEMED,8fafee04-fd8d-480d-8b5f-aa65484e82af,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1262830,76781,002202,42,07-01-2023 11:51:52,431871037271,5746632157,208.00,REDEEMED,8e7bbb56-f7c1-4c80-ac95-3b010e12f587,BDO EFT,API
Savemore,3921,1421339,32432,3921000938,42,07-01-2023 11:51:57,431872036862,4925720029,300.00,REDEEMED,85ec6019-9e06-4d6a-8a77-c637a1ab75ad,BDO EFT,API
SM Supermarket,3918,0070874,22607,004443,44,07-01-2023 11:52:16,431867037333,8281214098,500.00,REDEEMED,bf4fb488-93f2-400e-9218-74569290ab6f,BDO EFT,API
Robinsons Supermarket,4398,00342,11,0034200001120230107000733411269,42,07-01-2023 11:52:52,431880035821,8928275573,2750.00,RECONCILED,149d03df-dd0c-4eb5-b64d-7ac4abdd0176,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070096,21118,3918029448,44,07-01-2023 11:52:58,431867037351,1467245821,2439.00,REDEEMED,ff28d268-91b7-495a-9516-7e7e848ba176,BDO EFT,API
Waltermart Supermarket,3924,2971256,86363,3924018819,42,07-01-2023 11:53:41,431872036911,3447974213,177.00,REDEEMED,33a6c165-b44f-4771-be69-3884c68c68af,BDO EFT,API
Multi Store Corp. - Cebu,47,840032,97,253120,42,07-01-2023 11:53:43,431867037373,1668503345,1368.00,REDEEMED,03434bb0-db9e-4449-80cc-682bac514045,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0070074,12171,3918041139,42,07-01-2023 11:53:50,431877036016,2831136287,2772.25,REDEEMED,5476ae60-22f2-4331-84d0-f9824b9001d9,BDO EFT,API
Watsons,3920,1260115,62292,000323,42,07-01-2023 11:54:01,431867037383,8278134575,299.00,REDEEMED,f0009352-f51c-4b08-8545-8c123f596e7a,BDO EFT,API
SM Hypermarket,3919,0021097,92930,3919003183,42,07-01-2023 11:54:03,431877036020,6683141671,3557.10,REDEEMED,3bd7c10d-18ec-47be-8eca-84ea4999861b,BDO EFT,API
SM Hypermarket,3919,0020428,92811,3919006929,42,07-01-2023 11:54:49,431865037123,7818149832,2276.59,REDEEMED,585d5afb-7804-45cc-bfbd-37fc1f93857d,BDO EFT,API
SM Hypermarket,3919,0021968,93700,006234,42,07-01-2023 11:54:58,431878036538,5889797474,218.00,REDEEMED,bbc3b014-7dc8-4f22-9fab-29aca9f54949,BDO EFT,API
Savemore,3921,1422085,34871,3921004065,42,07-01-2023 11:55:05,431871037330,7976264769,880.00,REDEEMED,1b2d286d-0b4f-4dd0-81d2-3640981af936,BDO EFT,API
Uniqlo,3932,3590030,13410,018079,42,07-01-2023 11:55:24,431877036050,4998520044,990.00,REDEEMED,e8ef927d-26bd-4cbe-8863-5470ac533d62,BDO EFT,API
"Watsons Personal Care Stores, Inc.",3911,0810314,24468,005632,42,07-01-2023 11:56:21,431876036436,4592912308,337.00,REDEEMED,3d5a1efc-4ac3-4a24-8011-d1421361691e,BDO EFT,API
Uniqlo,3932,3591049,18643,3932016622,44,07-01-2023 11:57:19,431872036999,2555057801,700.00,REDEEMED,b66afcc0-73ad-48c0-8d65-e18280b3840a,BDO EFT,API
Robinsons Supermarket,4398,00247,10,0024700001020230107002210243548,42,07-01-2023 11:57:29,431865037184,5062572115,1727.00,RECONCILED,12a9186e-f711-4304-a4f4-b42367c17344,DIGITAL_GC_CODE_VIA_POS,AUTO
Metro Manila Shopping Mecca Corp. (SM City Cabanatuan),43,51296,26,269010,44,07-01-2023 11:57:30,431879035847,9189343910,999.00,REDEEMED,1b9f064d-5889-45ac-9f53-7a349ae5a7dd,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020243,11788,3919312284,42,07-01-2023 11:57:34,431872037006,9900866406,425.40,REDEEMED,fd2c9753-2afc-4cff-87cb-a2b8e5c77314,BDO EFT,API
Robinsons Department Store,4399,00133,2,0013300000220230107005606321634,42,07-01-2023 11:57:59,431864037527,7553531993,826.75,RECONCILED,f0009a91-3d35-42af-8781-bb6d200a9393,DIGITAL_GC_CODE_VIA_POS,AUTO
Metro Manila Shopping Mecca Corp. (SM City Cabanatuan),43,51296,1,590361,44,07-01-2023 11:58:09,431872037020,4165109559,798.00,REDEEMED,ffa8cad0-08bc-40fe-aa7c-c4a8d74392e1,DIGITAL_GC_CODE_VIA_POS,API
Surplus Marketing Corporation,1904,320019,767,422729,42,07-01-2023 11:58:51,431876036485,8517851363,399.00,REDEEMED,faa1fe6e-911d-4eb2-be42-d7da4b2e1046,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421926,34480,3921002462,42,07-01-2023 11:58:52,431865037208,5561599472,1575.70,REDEEMED,0a9f51b0-1070-4cf8-8609-e2064975ed4c,BDO EFT,API
SM Supermarket,3918,0071908,19071,3918042964,42,07-01-2023 11:58:59,431865037213,9627488210,1950.00,REDEEMED,53fe0d7e-0e45-4327-8886-01ff24a08960,BDO EFT,API
SM Dept Store-Taytay,94,490276,98,105445,42,07-01-2023 11:59:16,431872037052,4676955315,627.00,REDEEMED,7b3f527a-97bb-492c-af4d-1c58e3f2bae8,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1420325,30543,3921014339,44,07-01-2023 11:59:35,431871037432,3750168784,300.00,REDEEMED,51e52dd7-33ac-4b91-a7bf-67e2f402fde0,BDO EFT,API
Robinsons Supermarket,4398,00725,10,0072500001020230107001184090106,42,07-01-2023 12:00:03,431872037071,2380973102,624.50,RECONCILED,f3c837fc-aa8c-4a76-b127-885bbe96cad6,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,1262528,99107,3920002662,42,07-01-2023 12:00:25,431865037241,6581176703,788.00,REDEEMED,6ef246f3-5705-42bc-88bc-197956c9459b,BDO EFT,API
SM Department Store,93,80228,236,555839,42,07-01-2023 12:01:34,431878036680,5694334235,545.00,REDEEMED,a3906634-e165-4d0d-880f-65721422e3c4,DIGITAL_GC_CODE_VIA_POS,API
Savemore,3921,1421114,32837,3921002967,42,07-01-2023 12:01:36,431876036551,4425859983,228.00,REDEEMED,027e0fd8-576a-4908-ae35-b53ed84fe04a,BDO EFT,API
Mindanao Shopping Destination Corp. - Davao,51,850095,39,476055,42,07-01-2023 12:01:52,431867037566,9598593397,1000.00,REDEEMED,a6d96e6e-32c4-40d6-bdb4-a64469520aef,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0023193,94303,3919005259,42,07-01-2023 12:01:52,431871037480,6654086460,931.75,REDEEMED,9957046a-bf98-4412-b46b-d7a0b63f281e,BDO EFT,API
"Madison Shopping Plaza, Inc. - Pampanga",74,490094,90,312433,42,07-01-2023 12:02:02,431871037487,1083371313,1000.00,REDEEMED,ef4e7b9d-9f7f-4b68-b2c4-97c7ff85b3b2,DIGITAL_GC_CODE_VIA_POS,API
SM Dept Store-East ortigas(Megamall),73,820009,50,718003,42,07-01-2023 12:02:02,431877036210,3019164700,1846.50,REDEEMED,cdbe70df-5c5d-47df-94ac-ab022243302c,DIGITAL_GC_CODE_VIA_POS,API
SM Hypermarket,3919,0020727,92157,3919012301,42,07-01-2023 12:02:04,431867037571,4044115529,557.00,REDEEMED,8fa3eece-b85a-4c1d-b060-09bf7ade2b9c,BDO EFT,API
SM Dept Store-Quiapo,92,1010002,7,1302668,42,07-01-2023 12:02:12,431871037490,9115746424,149.00,REDEEMED,8196d78c-0252-4d51-a2af-25285985bf4d,DIGITAL_GC_CODE_VIA_POS,API
"Watsons Personal Care Stores, Inc.",3911,0810272,23190,003031,42,07-01-2023 12:02:49,431867037587,1540300948,236.50,REDEEMED,3716f022-b9dd-4976-8e73-d16d702681fb,BDO EFT,API
Savemore,3921,1421480,32706,3921006868,42,07-01-2023 12:03:13,431879035987,7626915896,1000.00,REDEEMED,12108a9c-ce68-49e4-80ce-90507395e2c2,BDO EFT,API
Robinsons Supermarket,4398,00136,7,0013600000720230107000494100573,42,07-01-2023 12:03:40,431867037616,7949680494,1219.78,RECONCILED,e6380234-5ada-4fe3-813a-725599fdcb06,DIGITAL_GC_CODE_VIA_POS,AUTO
Watsons,3920,0810268,100321,005648,42,07-01-2023 12:03:46,431867037619,2274999767,475.00,REDEEMED,0237e530-3c15-48c4-9db7-2facb6a9242c,BDO EFT,API
Savemore,3921,1420779,11870,3921006689,44,07-01-2023 12:03:53,431878036722,4796201068,2052.62,REDEEMED,b6ad5e2c-b25c-413a-b949-a815b18cf742,BDO EFT,API
Savemore,3921,1423724,100129,006003,42,07-01-2023 12:04:04,431880036068,4856952791,1000.00,REDEEMED,9134d05c-7969-4f62-a95f-fd953566ac56,BDO EFT,API
Savemore,3921,1422955,36706,002268,42,07-01-2023 12:04:21,431880036075,4584184222,185.00,REDEEMED,07c06226-79a3-4375-904e-b0dc8f545813,BDO EFT,API
SM Dept Store-Grand Central,7456,3323574,30,19962,42,07-01-2023 12:04:31,431879036019,3737417570,966.00,REDEEMED,d8717d5e-f8e4-423a-89f1-bac794db778a,DIGITAL_GC_CODE_VIA_POS,API
Bench Group,25,4407,3,7,42,07-01-2023 12:05:16,431880036093,9704176937,299.75,REDEEMED,9c056bec-1378-4855-b555-dd772c0246a8,DIGITAL_GC_CODE_VIA_POS,API
Waltermart Supermarket,3924,2971254,86532,3924025448,44,07-01-2023 12:05:36,431872037186,4353616408,3000.00,REDEEMED,7029405b-e891-4315-b618-2f02561ac489,BDO EFT,API
SM Hypermarket,3919,0020237,21992,3919019507,42,07-01-2023 12:05:41,431871037585,1017426453,4900.00,REDEEMED,191fb600-5291-419d-8f38-e63ffe3979fe,BDO EFT,API
Waltermart Supermarket,3924,2972561,87524,3924015733,42,07-01-2023 12:05:42,431879036056,8805025073,1000.00,REDEEMED,a0e332cb-a35e-4ebd-b79b-8d748cdb04e2,BDO EFT,API
Robinsons Supermarket,4398,00703,9,0070300000920230107007533973348,42,07-01-2023 12:05:56,431880036102,4007566682,600.00,RECONCILED,7fed1aaf-229e-45fb-81ad-606199927987,DIGITAL_GC_CODE_VIA_POS,AUTO
SM Supermarket,3918,0070875,17864,003841,42,07-01-2023 12:06:07,431879036068,5887072445,1713.25,REDEEMED,cd0c1c8f-9832-4f42-bf7d-7320d4334316,BDO EFT,API
SM Supermarket,3918,0070014,20843,3918017726,42,07-01-2023 12:06:57,431864037748,3419991660,400.00,REDEEMED,4be952c1-eda9-4e0b-acbb-9c07123cdc99,BDO EFT,API
SM Supermarket,3918,0070873,22779,011819,44,07-01-2023 12:07:05,431871037615,2252831285,1500.00,REDEEMED,8db87279-ad90-4c9e-9d69-3367c87eba7c,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,175,552078,44,07-01-2023 12:07:07,431880036127,3558292421,639.20,REDEEMED,20399a7a-4e1a-42e6-8b5f-1fd798b71340,DIGITAL_GC_CODE_VIA_POS,API
SM Department Store,3887,3343066,20,153104,42,07-01-2023 12:07:09,431872037225,5886524658,1167.00,REDEEMED,ea16ff4a-f475-4a7b-a2d4-0a2edc949529,DIGITAL_GC_CODE_VIA_POS,API
Metro Manila Shopping Mecca Corp.- Sta. Rosa,85,50241,354,210219,44,07-01-2023 12:07:14,431880036128,4379890423,1800.00,REDEEMED,a8c5cc9b-fa0b-4d8d-a5ce-c72bf725f2fb,DIGITAL_GC_CODE_VIA_POS,API
Watsons,3920,1262015,71451,010362,44,07-01-2023 12:07:35,431878036826,9965293880,1260.25,REDEEMED,2cc1375e-ed04-4335-87b6-dca5fc1e5a8c,BDO EFT,API
SM Mart Inc. North EDSA,70,1010006,231,275596,42,07-01-2023 12:08:02,431872037250,4613887901,1199.00,REDEEMED,5afefc95-9ae0-442f-90b9-cf3e98542f23,DIGITAL_GC_CODE_VIA_POS,API
SM Supermarket,3918,0071908,19071,3918042966,42,07-01-2023 12:08:37,431878036853,2790123715,500.00,REDEEMED,8be536cb-ed25-4140-b769-2d95ca3851f4,BDO EFT,API
SM Supermarket,3918,0070131,23771,3918017516,42,07-01-2023 12:08:52,431864037807,9857523975,2209.37,REDEEMED,d8594423-34c0-4366-9066-cf72b832ac89,BDO EFT,API
